DrugID	Target_name
DB00585	Cytochrome_b
DB01992	Long-chain-fatty-acid--CoA_ligase_4
DB09130	Inositol_monophosphatase_1
DB00067	Sphingosine_1-phosphate_receptor_1
DB04599	5-hydroxytryptamine_receptor_7
DB00983	5-hydroxytryptamine_receptor_1B
DB10770	CDP-diacylglycerol--inositol_3-phosphatidyltransferase
DB05155	P2Y_purinoceptor_2
DB01668	HCG20471,_isoform_CRA_c
DB02323	Peflin
DB01045	Nuclear_receptor_subfamily_0_group_B_member_1
DB11348	Receptor_of_activated_protein_C_kinase_1
DB03754	Calmodulin
DB10772	Serine/threonine-protein_kinase_pim-3
DB11124	5-hydroxytryptamine_receptor_1D
DB00831	Cannabinoid_receptor_2
DB06607	Ribosyldihydronicotinamide_dehydrogenase_[quinone]
DB14011	Hydroxycarboxylic_acid_receptor_3
DB08910	1-deoxy-D-xylulose_5-phosphate_reductoisomerase
DB01109	Plasminogen_activator_inhibitor_2
DB00171	T-cell_surface_glycoprotein_CD3_epsilon_chain
DB09068	Gamma-aminobutyric_acid_receptor_subunit_delta
DB06616	N-terminal_kinase-like_protein
DB00372	Phenylalanine-4-hydroxylase
DB12202	Tyrosine-protein_kinase_JAK3
DB10770	STE20/SPS1-related_proline-alanine-rich_protein_kinase
DB00409	Nucleoside_diphosphate_kinase_A
DB13074	Alpha-2B_adrenergic_receptor
DB05364	Cytochrome_b-c1_complex_subunit_9
DB12200	Tyrosine-protein_kinase_Lyn
DB06637	Potassium_voltage-gated_channel_subfamily_H_member_2
DB00248	Muscarinic_acetylcholine_receptor_M1
DB04707	Rho-associated_protein_kinase_2
DB01175	Sodium-_and_chloride-dependent_GABA_transporter_1
DB01151	Leukotriene_B4_receptor_1
DB08911	Ephrin_type-A_receptor_2
DB08862	Serine/threonine-protein_kinase_ICK
DB00904	Alpha-1D_adrenergic_receptor
DB14011	5-hydroxytryptamine_receptor_2C
DB00800	5-hydroxytryptamine_receptor_1D
DB10770	Casein_kinase_II_subunit_alpha'
DB05932	Met_proto-oncogene_variant
DB00159	G-protein_coupled_receptor_35
DB12598	Tissue-type_plasminogen_activator
DB00843	Muscarinic_acetylcholine_receptor_M2
DB01142	Platelet-activating_factor_receptor
DB06101	Ephrin_type-A_receptor_8
DB01606	Dihydropteroate_synthase
DB00374	Vitamin_D3_receptor
DB00368	5-hydroxytryptamine_receptor_7
DB06101	Macrophage_colony-stimulating_factor_1_receptor
DB06274	Melatonin_receptor_type_1B
DB01409	Delta-type_opioid_receptor
DB10770	Dual_specificity_mitogen-activated_protein_kinase_kinase_5
DB12323	BDNF/NT-3_growth_factors_receptor
DB06134	N-terminal_kinase-like_protein
DB00240	Retinoic_acid_receptor_RXR-beta
DB00148	Catechol_O-methyltransferase
DB04495	Fibroblast_growth_factor_receptor_2
DB06101	Non-receptor_tyrosine-protein_kinase_TNK1
DB11973	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB01454	D(3)_dopamine_receptor
DB05882	Oxysterols_receptor_LXR-beta
DB05792	Acyl-coenzyme_A_thioesterase_13
DB05304	Fibroblast_growth_factor_1
DB04454	Gamma-glutamylaminecyclotransferase
DB06246	cGMP-inhibited_3',5'-cyclic_phosphodiesterase_A
DB06558	Alpha-1A_adrenergic_receptor
DB09272	Muscarinic_acetylcholine_receptor_M5
DB05004	C-C_chemokine_receptor_type_2
DB09030	Alpha-2A_adrenergic_receptor
DB04160	High_mobility_group_protein_B1
DB04090	Hemoglobin_subunit_alpha
DB05492	Histamine_H4_receptor
DB00486	Prostacyclin_receptor
DB02860	Ran-specific_GTPase-activating_protein
DB01645	Ephrin_type-A_receptor_1
DB12267	Mitogen-activated_protein_kinase_kinase_kinase_13
DB00011	Interleukin-3_receptor_subunit_alpha
DB10772	Mitogen-activated_protein_kinase_kinase_kinase_kinase_3
DB05155	Vasopressin_V1b_receptor
DB12163	Beta-2_adrenergic_receptor
DB05476	Growth/differentiation_factor_8
DB01623	Alpha-2C_adrenergic_receptor
DB04272	Calcineurin_B_homologous_protein_1
DB01622	Alpha-2C_adrenergic_receptor
DB00497	D(3)_dopamine_receptor
DB06454	Delta-type_opioid_receptor
DB04829	Beta-2_adrenergic_receptor
DB05243	Dual_specificity_mitogen-activated_protein_kinase_kinase_2
DB12695	Cell_division_protein_FtsZ
DB05080	Cannabinoid_receptor_1
DB00540	Beta-3_adrenergic_receptor
DB05969	RAF_proto-oncogene_serine/threonine-protein_kinase
DB12323	ALK_tyrosine_kinase_receptor
DB00666	Histamine_H2_receptor
DB11703	Protein-tyrosine_kinase_6
DB11094	Progesterone_receptor
DB00162	Streptavidin
DB09016	D(3)_dopamine_receptor
DB13929	Beta-3_adrenergic_receptor
DB05429	C-C_motif_chemokine_3
DB05159	Muscarinic_acetylcholine_receptor_M1
DB05479	Endothelin-1_receptor
DB06204	Somatostatin_receptor_type_5
DB05412	Calcineurin_subunit_B_type_1
DB05412	Tyrosine-protein_kinase_ITK/TSK
DB00052	Steryl-sulfatase
DB00298	5-hydroxytryptamine_receptor_2A
DB00139	Chlorocatechol_1,2-dioxygenase
DB00158	Copine-1
DB02709	Alpha-2A_adrenergic_receptor
DB05452	Muscarinic_acetylcholine_receptor_M2
DB00171	Tubulin_alpha-4A_chain
DB13179	Interleukin-3
DB03695	Purine_nucleoside_phosphorylase
DB06346	Gamma-secretase_subunit_PEN-2
DB07101	RAC-alpha_serine/threonine-protein_kinase
DB01175	Beta-2_adrenergic_receptor
DB09211	Gonadotropin-releasing_hormone_receptor
DB09079	Ephrin_type-B_receptor_2
DB04468	Protein_S100-A2
DB04948	P2Y_purinoceptor_12
DB01668	Epididymal-specific_lipocalin-9
DB11691	Beta-1_adrenergic_receptor
DB03177	Inosine-5'-monophosphate_dehydrogenase_2
DB06738	5-hydroxytryptamine_receptor_1A
DB00333	Gamma-aminobutyric_acid_receptor_subunit_gamma-2
DB03467	Parathion_hydrolase
DB09195	5-hydroxytryptamine_receptor_1E
DB08816	5-hydroxytryptamine_receptor_4
DB00755	Thymidine_kinase
DB00798	Pro-epidermal_growth_factor
DB00783	Glycine_receptor_subunit_alpha-3
DB09078	Serine/threonine-protein_kinase_NIM1
DB06429	Muscarinic_acetylcholine_receptor_M5
DB09049	Growth_hormone_secretagogue_receptor_type_1
DB04640	Pentaerythritol_tetranitrate_reductase
DB05920	DNA_topoisomerase_2-beta
DB06616	Ephrin_type-A_receptor_1
DB08896	Ephrin_type-A_receptor_3
DB11817	Fibroblast_growth_factor_receptor_2
DB12874	Macrophage_colony-stimulating_factor_1_receptor
DB13956	Myc_proto-oncogene_protein
DB04216	P-selectin_cytoplasmic_tail-associated_protein_(PCAP)
DB00988	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB06674	NADPH_oxidase_organizer_1
DB08862	Tyrosine-protein_kinase_ZAP-70
DB06043	Vascular_endothelial_growth_factor_receptor_2
DB04519	Bile_acid_receptor
DB06237	cAMP-specific_3',5'-cyclic_phosphodiesterase_4B
DB11703	Tyrosine-protein_kinase_Lck
DB03106	Retinaldehyde-binding_protein_1
DB00895	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB05752	P2Y_purinoceptor_2
DB12010	Serine/threonine-protein_kinase_A-Raf
DB00956	Leukotriene_B4_receptor_1
DB05290	Muscarinic_acetylcholine_receptor_M3
DB00983	Histamine_H2_receptor
DB09333	(5R)-carbapenem-3-carboxylate_synthase
DB03496	Ephrin_type-A_receptor_7
DB11817	Insulin_receptor-related_protein
DB04495	Tyrosine-protein_kinase_Fyn
DB10772	Ig_kappa_chain_V-III_region_GOL
DB05032	5-hydroxytryptamine_receptor_1A
DB00207	Carcinoembryonic_antigen
DB12698	Sphingosine_1-phosphate_receptor_1
DB06480	5-hydroxytryptamine_receptor_1B
DB03496	Ephrin_type-A_receptor_6
DB06204	Gamma-aminobutyric_acid_receptor_subunit_beta-1
DB10772	Protein_kinase_C_beta_type
DB01208	DNA_gyrase_subunit_B
DB00461	Myeloperoxidase
DB01638	ATP_synthase_subunit_alpha,_mitochondrial
DB04594	3-methyl-2-oxobutanoate_hydroxymethyltransferase
DB08816	Alpha-2C_adrenergic_receptor
DB00806	Amidophosphoribosyltransferase
DB04799	Arachidonate_5-lipoxygenase-activating_protein
DB12340	Matrilysin
DB05466	D(3)_dopamine_receptor
DB05104	Mu-type_opioid_receptor
DB02607	Dihydrofolate_reductase
DB13988	Endothelin_B_receptor
DB01444	Substance-P_receptor
DB00054	Intercellular_adhesion_molecule_1
DB00136	Androgen_receptor
DB05944	Tyrosine-protein_kinase_receptor_TYRO3
DB01226	Alpha-1B_adrenergic_receptor
DB01259	Vascular_endothelial_growth_factor_receptor_2
DB06082	Aryl_hydrocarbon_receptor
DB10770	Serine/threonine-protein_kinase_TBK1
DB04289	Beta-lactamase_CTX-M-27
DB09018	Histamine_H2_receptor
DB12742	Ephrin_type-A_receptor_6
DB01254	Fibroblast_growth_factor_receptor_4
DB05290	C-C_chemokine_receptor_type_9
DB12695	Tubulin_alpha-1C_chain
DB13953	D(1A)_dopamine_receptor
DB00313	Alcohol_dehydrogenase
DB01121	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D
DB00877	Serine-protein_kinase_ATM
DB01956	Complement_component_1_Q_subcomponent-binding_protein,_mitochondrial
DB05766	Cannabinoid_receptor_1
DB02659	Thromboxane_A2_receptor
DB05079	Alpha-2C_adrenergic_receptor
DB06696	Lipid_A_palmitoyltransferase_PagP
DB00298	5-hydroxytryptamine_receptor_1A
DB00590	Vasopressin_V2_receptor
DB02772	HCG20471,_isoform_CRA_c
DB00333	Neuronal_acetylcholine_receptor_subunit_alpha-9
DB09279	Histamine_H1_receptor
DB00759	Head_decoration_protein
DB00108	Motilin_receptor
DB01136	5-hydroxytryptamine_receptor_2B
DB01268	Megakaryocyte-associated_tyrosine-protein_kinase
DB00980	5-hydroxytryptamine_receptor_2A
DB05190	Tyrosine-protein_kinase_Mer
DB13953	Putative_gonadotropin-releasing_hormone_II_receptor
DB00153	Estrogen_receptor_alpha
DB06612	GM-CSF_receptor_alpha_subunit
DB05045	D(2)_dopamine_receptor
DB11731	Insulin_receptor
DB00295	D(4)_dopamine_receptor
DB00972	Histamine_H2_receptor
DB06436	High_affinity_nerve_growth_factor_receptor
DB00162	30S_ribosomal_protein_S19
DB00539	Retinoic_acid_receptor_RXR-alpha
DB02056	D(3)_dopamine_receptor
DB08912	Mitogen-activated_protein_kinase_kinase_kinase_12
DB05849	5-hydroxytryptamine_receptor_1B
DB04660	3-oxoacyl-[acyl-carrier-protein]_synthase_3
DB05042	Histamine_H3_receptor
DB02938	Lantibiotic_mersacidin
DB00749	Myeloperoxidase
DB06195	Interleukin-1_receptor-associated_kinase_4
DB06096	5-hydroxytryptamine_receptor_2A
DB11767	Beta-lactamase_SHV-1
DB00503	Retinoic_acid_receptor_RXR-gamma
DB05944	Insulin-like_growth_factor_1_receptor
DB12598	Est1e
DB13044	Carbonyl_reductase_[NADPH]_1
DB05303	Ribonuclease_pancreatic
DB05339	C-C_chemokine_receptor_type_9
DB01022	Lymphocyte_antigen_96
DB05542	Substance-K_receptor
DB05814	cAMP-dependent_protein_kinase_inhibitor_alpha
DB02053	Triosephosphate_isomerase
DB00295	Platelet-activating_factor_receptor
DB00204	Potassium_voltage-gated_channel_subfamily_H_member_1
DB00523	Cytochrome_P450_26B1
DB00619	Protein-tyrosine_kinase_2-beta
DB02563	Hydroxyacyl-coenzyme_A_dehydrogenase,_mitochondrial
DB10770	Serine/threonine-protein_kinase_17B
DB05042	Neuropeptide_Y_receptor_type_4
DB00496	5-hydroxytryptamine_receptor_1D
DB08868	Cannabinoid_receptor_2
DB06212	5-hydroxytryptamine_receptor_2C
DB05304	Dr_hemagglutinin_structural_subunit
DB07778	C-C_motif_chemokine_3
DB09078	Serine/threonine-protein_kinase_SIK2
DB04868	Vascular_endothelial_growth_factor_receptor_3
DB05386	Calcitonin_gene-related_peptide_2
DB00036	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c
DB00216	5-hydroxytryptamine_receptor_2A
DB08877	Interleukin-1_receptor-associated_kinase_1
DB04368	Gamma-secretase_subunit_PEN-2
DB05052	Peroxisome_proliferator-activated_receptor_alpha
DB00398	Fibroblast_growth_factor_receptor_2
DB08865	Insulin-like_growth_factor_1_receptor
DB00797	Prostaglandin_E2_receptor_EP4_subtype
DB04846	D(3)_dopamine_receptor
DB01186	Mu-type_opioid_receptor
DB04846	5-hydroxytryptamine_receptor_1E
DB05069	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB00139	Apoptosis_regulator_Bcl-2
DB01145	Dihydroorotate_dehydrogenase_(quinone),_mitochondrial
DB06825	Somatostatin_receptor_type_5
DB05793	Vasopressin_V1a_receptor
DB04682	Odorant-binding_protein_2a
DB06589	Ephrin_type-B_receptor_2
DB01237	Muscarinic_acetylcholine_receptor_M4
DB02345	Lysozyme
DB09128	Histamine_H1_receptor
DB05204	Tyrosine-protein_kinase_HCK
DB11737	Hepatocyte_growth_factor_receptor
DB09330	Tyrosine-protein_kinase_BTK
DB12742	Mitogen-activated_protein_kinase_kinase_kinase_13
DB04988	Met_proto-oncogene_variant
DB08816	Follicle-stimulating_hormone_receptor
DB00261	cAMP-specific_3',5'-cyclic_phosphodiesterase_4D
DB08809	N-acetylneuraminate_lyase
DB05990	Thyroid_hormone_receptor_beta
DB00729	Muscarinic_acetylcholine_receptor_M5
DB05383	30S_ribosomal_protein_S19
DB12339	30S_ribosomal_protein_S19
DB09050	Peptidoglycan_synthase_FtsI
DB00333	Glycine_receptor_subunit_alpha-3
DB00248	Melatonin_receptor_type_1B
DB00075	Succinate_dehydrogenase_iron-sulfur_subunit
DB06787	Muscarinic_acetylcholine_receptor_M5
DB05075	Receptor_tyrosine-protein_kinase_erbB-2
DB10770	Serine/threonine-protein_kinase_24
DB11737	Activated_CDC42_kinase_1
DB05201	D(2)_dopamine_receptor
DB05443	D(2)_dopamine_receptor
DB12001	Bone_morphogenetic_protein_receptor_type-2
DB06433	Ribonucleoside-diphosphate_reductase_2_subunit_alpha
DB00560	Retinol-binding_protein_4
DB04898	Coagulation_factor_X
DB05013	RAC-alpha_serine/threonine-protein_kinase
DB08896	Beta-adrenergic_receptor_kinase_1
DB03668	Lipoprotein_NlpI
DB00619	Serine/threonine-protein_kinase_B-raf
DB01065	Sphingosine_1-phosphate_receptor_5
DB05253	Retinoic_acid_receptor_RXR-beta
DB01593	Glycine_receptor_subunit_alpha-3
DB05260	Serum_amyloid_P-component
DB01088	Prostaglandin_E2_receptor_EP4_subtype
DB00908	Beta-2_adrenergic_receptor
DB14009	Glucocorticoid_receptor
DB01303	5-hydroxytryptamine_receptor_1A
DB04846	Prostaglandin_F2-alpha_receptor
DB04640	6-phosphofructokinase
DB01194	Carbonic_anhydrase_12
DB09064	Progesterone_receptor
DB09555	Adenosine_receptor_A2a
DB00197	Nuclear_receptor_subfamily_1_group_I_member_3
DB00635	Beta-lactamase_TEM
DB05642	Neuronal_acetylcholine_receptor_subunit_alpha-10
DB11085	Prostaglandin_G/H_synthase_1
DB11569	Carcinoembryonic_antigen
DB01919	Heme_oxygenase_1
DB09079	Protein-tyrosine_kinase_2-beta
DB06233	DNA-dependent_protein_kinase_catalytic_subunit
DB00051	Immunoglobulin_J_chain
DB00680	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F
DB04695	2-hydroxychromene-2-carboxylate_isomerase
DB11338	Interferon_alpha/beta_receptor_1
DB03575	Glutamate_receptor_ionotropic,_kainate_3
DB05014	RAF_proto-oncogene_serine/threonine-protein_kinase
DB06212	Substance-P_receptor
DB01151	5-hydroxytryptamine_receptor_2B
DB00619	Multidrug_translocase_MdfA
DB05403	Cyclin-dependent_kinase_1
DB00341	Cysteinyl_leukotriene_receptor_2
DB00240	Retinoic_acid_receptor_RXR-gamma
DB13956	Mineralocorticoid_receptor
DB00745	5-hydroxytryptamine_receptor_7
DB05045	Vasopressin_V1b_receptor
DB06230	Muscarinic_acetylcholine_receptor_M1
DB04343	Succinate_dehydrogenase_[ubiquinone]_cytochrome_b_small_subunit,_mitochondrial
DB13751	Probable_phosphatase_YcdX
DB01175	Somatostatin_receptor_type_5
DB00734	Melatonin_receptor_type_1A
DB00715	Orexin_receptor_type_1
DB04272	Tetranectin
DB01236	Sodium/potassium-transporting_ATPase_subunit_alpha-1
DB00834	5-hydroxytryptamine_receptor_6
DB04347	Peptide_deformylase,_mitochondrial
DB08865	Insulin_receptor-related_protein
DB05509	Delta-type_opioid_receptor
DB09034	Beta-1_adrenergic_receptor
DB09209	Histamine_H3_receptor
DB02938	Fibroblast_growth_factor_1
DB05913	Tyrosine-protein_kinase_ABL1
DB06212	Growth_hormone_secretagogue_receptor_type_1
DB00295	D(1B)_dopamine_receptor
DB05390	Alpha-1D_adrenergic_receptor
DB00627	Alpha-2C_adrenergic_receptor
DB08059	Serine/threonine-protein_kinase_Chk2
DB00964	Vasopressin_V1a_receptor
DB00809	P2Y_purinoceptor_2
DB12191	Complement_C1q_subcomponent_subunit_C
DB06429	Muscarinic_acetylcholine_receptor_M3
DB09078	Activated_CDC42_kinase_1
DB00446	30S_ribosomal_protein_S8
DB05932	Tyrosine-protein_kinase_receptor_TYRO3
DB00288	Androgen_receptor
DB00455	Beta-3_adrenergic_receptor
DB05294	Serine/threonine-protein_kinase_B-raf
DB09128	D(4)_dopamine_receptor
DB06245	Betaine--homocysteine_S-methyltransferase_1
DB01079	Alpha-1A_adrenergic_receptor
DB04891	Microtubule-associated_protein_4
DB11572	Coagulation_factor_XII
DB05752	Alpha-1B_adrenergic_receptor
DB00371	Gamma-aminobutyric_acid_receptor_subunit_rho-1
DB00768	5-hydroxytryptamine_receptor_2A
DB14011	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB00398	Angiopoietin-1_receptor
DB11626	Tumor_necrosis_factor_receptor_superfamily_member_5
DB02952	High_mobility_group_protein_B1
DB09073	cAMP-dependent_protein_kinase_catalytic_subunit_beta
DB00347	Sodium_channel_protein
DB05509	C-C_chemokine_receptor_type_9
DB05294	ALK_tyrosine_kinase_receptor
DB01583	ATP-sensitive_inward_rectifier_potassium_channel_11
DB05085	Melanocyte-stimulating_hormone_receptor
DB12845	Amyloid-like_protein_1
DB11973	Hepatocyte_growth_factor_receptor
DB00002	Macrophage_colony-stimulating_factor_1_receptor
DB08877	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB00376	Mu-type_opioid_receptor
DB01151	Alpha-2B_adrenergic_receptor
DB00980	Delta-type_opioid_receptor
DB00988	Glycine_receptor_subunit_alpha-2
DB00782	Adenosine_receptor_A1
DB11235	5-hydroxytryptamine_receptor_1A
DB09198	Peroxisome_proliferator-activated_receptor_alpha
DB06764	Alpha-1D_adrenergic_receptor
DB13995	Interferon_gamma
DB11828	Mast/stem_cell_growth_factor_receptor_Kit
DB04829	Alpha-2B_adrenergic_receptor
DB12615	Insulin-like_growth_factor_I
DB11828	Fibroblast_growth_factor_receptor_3
DB09068	Gamma-aminobutyric_acid_receptor_subunit_alpha-4
DB00872	5-hydroxytryptamine_receptor_1E
DB00224	ATP_synthase_subunit_e,_mitochondrial
DB05492	5-hydroxytryptamine_receptor_1A
DB06441	Prostacyclin_receptor
DB00638	Beta-fructosidase
DB05155	Muscarinic_acetylcholine_receptor_M4
DB05190	Insulin-like_growth_factor_1_receptor
DB05072	5-hydroxytryptamine_receptor_2B
DB02401	Hydroxyacyl-coenzyme_A_dehydrogenase,_mitochondrial
DB00734	Growth_hormone_secretagogue_receptor_type_1
DB04888	D(1A)_dopamine_receptor
DB02401	Enoyl-CoA_hydratase,_mitochondrial
DB09207	D(1A)_dopamine_receptor
DB00967	Beta-2_adrenergic_receptor
DB04865	Cyclin-dependent_kinase_inhibitor_1
DB09069	Renin
DB08870	Tumor_necrosis_factor_receptor_superfamily_member_1B
DB10770	Serine/threonine-protein_kinase_Nek11
DB06195	Cyclin-dependent_kinase_15
DB04410	2-C-methyl-D-erythritol_2,4-cyclodiphosphate_synthase
DB05046	Histamine_H2_receptor
DB12874	Tyrosine-protein_kinase_receptor_Tie-1
DB01031	Uridine-cytidine_kinase_2
DB12250	Serine/threonine-protein_kinase_TNNI3K
DB00798	Interferon_alpha-2
DB00877	Nucleoside_diphosphate_kinase_A
DB05752	Melanocyte-stimulating_hormone_receptor
DB04253	Ubiquinol-cytochrome_c_reductase_iron-sulfur_subunit
DB06875	Estrogen_receptor_alpha
DB06077	5-hydroxytryptamine_receptor_2C
DB12163	D(2)_dopamine_receptor
DB06040	Lethal_factor
DB11186	Apoptosis_regulator_Bcl-2
DB09221	Complement_C1q_subcomponent_subunit_C
DB05201	5-hydroxytryptamine_receptor_6
DB01268	Ephrin_type-A_receptor_1
DB05750	Alpha-2B_adrenergic_receptor
DB09559	Ephrin_type-A_receptor_8
DB01411	Melatonin_receptor_type_1B
DB05369	Alpha-1B_adrenergic_receptor
DB00409	C-type_lectin_domain_family_14_member_A
DB00842	5-hydroxytryptamine_receptor_3E
DB01602	Penicillin-binding_protein_2B
DB05676	Serine/threonine-protein_kinase_16
DB09130	Calmodulin-2
DB11274	5-hydroxytryptamine_receptor_1A
DB06075	Vascular_endothelial_growth_factor_receptor_1
DB00619	Ephrin_type-B_receptor_2
DB00171	Bone_morphogenetic_protein_receptor_type-2
DB01917	Histamine_H2_receptor
DB05146	Tyrosine-protein_kinase_ITK/TSK
DB02721	NADP-dependent_isopropanol_dehydrogenase
DB06475	Ferritin_heavy_chain
DB00082	Interleukin-12_subunit_beta
DB05131	Coagulation_factor_VII
DB03399	Calmodulin
DB09048	Melatonin_receptor_type_1B
DB08806	Muscarinic_acetylcholine_receptor_M2
DB01147	Catechol_O-methyltransferase
DB12769	Hemoglobin_subunit_alpha
DB05045	Melanocyte-stimulating_hormone_receptor
DB05361	Alpha-2B_adrenergic_receptor
DB00502	Alpha-2B_adrenergic_receptor
DB01136	5-hydroxytryptamine_receptor_2C
DB01036	5-hydroxytryptamine_receptor_2A
DB02834	Fructose-bisphosphate_aldolase
DB05407	Lysozyme
DB05184	Vascular_endothelial_growth_factor_receptor_1
DB01250	Succinate_dehydrogenase_cytochrome_b560_subunit,_mitochondrial
DB06168	Interferon_alpha-2
DB09089	Vasopressin_V2_receptor
DB05931	Tyrosine-protein_kinase_JAK3
DB06616	Megakaryocyte-associated_tyrosine-protein_kinase
DB05045	Histamine_H3_receptor
DB00486	Adenosine_receptor_A2a
DB05501	D(2)_dopamine_receptor
DB01202	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G
DB09105	Gastrin/cholecystokinin_type_B_receptor
DB00163	Steroid_hormone_receptor_ERR1
DB12010	Glutathione_synthetase
DB05944	Tyrosine-protein_kinase_JAK2
DB06420	DNA_gyrase_subunit_A
DB01303	Muscarinic_acetylcholine_receptor_M2
DB00396	N-arachidonyl_glycine_receptor
DB01593	Isocitrate_dehydrogenase_[NAD]_subunit_gamma,_mitochondrial
DB06204	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB05905	Substance-P_receptor
DB12001	Serine/threonine-protein_kinase_MARK2
DB03575	Glutamate_receptor_ionotropic,_kainate_4
DB01544	Glycine_receptor_subunit_alpha-2
DB03635	Gastrotropin
DB00898	Glutamate_receptor_ionotropic,_kainate_2
DB08912	Tyrosine-protein_kinase_CSK
DB05130	Glycine_oxidase
DB12200	Tyrosine-protein_kinase_Tec
DB00398	Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta
DB00242	Ribonuclease_pancreatic
DB13061	Serine/threonine-protein_kinase_NIM1
DB11901	Steroid_hormone_receptor_ERR2
DB05879	Ketimine_reductase_mu-crystallin
DB03889	Ceramide_glucosyltransferase
DB02751	Succinate_dehydrogenase_cytochrome_b560_subunit,_mitochondrial
DB06538	Sterol_O-acyltransferase_2
DB05042	Cannabinoid_receptor_1
DB12250	Vascular_endothelial_growth_factor_receptor_3
DB04947	Sodium-dependent_serotonin_transporter
DB09166	Gamma-aminobutyric_acid_receptor_subunit_pi
DB00615	Aldose_reductase
DB06589	Tyrosine-protein_kinase_Lyn
DB04468	Glucocorticoid_receptor
DB00095	Integrin_alpha-4
DB00398	Insulin-like_growth_factor_1_receptor
DB12742	Serine/threonine-protein_kinase_TNNI3K
DB01136	High_affinity_immunoglobulin_gamma_Fc_receptor_I
DB00273	Glutamate_receptor_1
DB00800	5-hydroxytryptamine_receptor_4
DB05793	5-hydroxytryptamine_receptor_2B
DB13899	Botulinum_neurotoxin_type_D
DB12693	5-hydroxytryptamine_receptor_6
DB06781	Retinoic_acid_receptor_RXR-gamma
DB13902	Botulinum_neurotoxin_type_B
DB09071	Vasopressin_V1a_receptor
DB00019	Prothrombin
DB02709	Complement_C1q_subcomponent_subunit_B
DB11362	D(3)_dopamine_receptor
DB02251	Guanylate_kinase
DB01593	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c
DB05184	Ephrin_type-B_receptor_6
DB06075	Ephrin_type-A_receptor_2
DB06800	Sphingosine_1-phosphate_receptor_5
DB05443	Substance-P_receptor
DB11828	Macrophage_colony-stimulating_factor_1_receptor
DB06800	Melanin-concentrating_hormone_receptor_1
DB06616	Receptor-interacting_serine/threonine-protein_kinase_2
DB02851	Cytochrome_P450_2E1
DB12442	DNA_polymerase_I
DB11973	Tyrosine-protein_kinase_ABL1
DB14002	COUP_transcription_factor_1
DB08079	Non-receptor_tyrosine-protein_kinase_TNK1
DB05372	Neuromedin-K_receptor
DB02974	Thromboxane-A_synthase
DB01861	Soluble_calcium-activated_nucleotidase_1
DB00800	5-hydroxytryptamine_receptor_7
DB06083	Heme_oxygenase
DB12200	ALK_tyrosine_kinase_receptor
DB08881	RAF_proto-oncogene_serine/threonine-protein_kinase
DB00055	Coagulation_factor_XII
DB01079	P2Y_purinoceptor_12
DB09232	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I
DB03317	Cytochrome_P450_2B6
DB08079	Serine/threonine-protein_kinase_TNNI3K
DB12569	D(2)_dopamine_receptor
DB00583	L-lactate_dehydrogenase
DB03127	Rho-associated_protein_kinase_1
DB05294	Tyrosine-protein_kinase_Lck
DB02709	Carbonic_anhydrase_13
DB05014	BDNF/NT-3_growth_factors_receptor
DB08632	Photoactive_yellow_protein
DB00690	Glycine_receptor_subunit_alpha-2
DB01285	Histamine_H2_receptor
DB03793	Acetyl_transferase
DB01038	5-hydroxytryptamine_receptor_5A
DB01956	Glutamate_receptor_ionotropic,_NMDA_2A
DB00726	Transforming_growth_factor_beta-3
DB05303	Dihydroneopterin_aldolase
DB00333	Alpha-1-acid_glycoprotein_1
DB00050	D(1B)_dopamine_receptor
DB04873	Cysteinyl_leukotriene_receptor_1
DB05752	Mu-type_opioid_receptor
DB06589	Phosphatidylinositol_3-kinase_regulatory_subunit_gamma
DB00956	D(1B)_dopamine_receptor
DB06660	Cannabinoid_receptor_1
DB00673	Delta-type_opioid_receptor
DB11828	Receptor_tyrosine-protein_kinase_erbB-2
DB00337	ATP_synthase_subunit_c
DB08865	Ephrin_type-B_receptor_2
DB10770	Muscle,_skeletal_receptor_tyrosine-protein_kinase
DB01062	5-hydroxytryptamine_receptor_1D
DB00100	Coagulation_factor_V
DB01254	Receptor-interacting_serine/threonine-protein_kinase_1
DB05319	Cathelicidin_antimicrobial_peptide
DB00114	Phytanoyl-CoA_dioxygenase,_peroxisomal
DB04368	Arachidonate_5-lipoxygenase-activating_protein
DB00171	Epidermal_growth_factor_receptor
DB07645	Succinyl-CoA_ligase_[ADP/GDP-forming]_subunit_alpha,_mitochondrial
DB09262	Beta-3_adrenergic_receptor
DB00734	Somatostatin_receptor_type_1
DB12200	Tyrosine-protein_kinase_Srms
DB00783	Kappa-type_opioid_receptor
