DrugID	CUI
DB00370	C0029089
DB00481	C0030353
DB00656	C0023052
DB00749	C0013295
DB08877	C3489393
DB00980	C0030920
DB00287	C0151786
DB00381	C0428977
DB01211	C0020649
DB00684	C3665386
DB00641	C0007859
DB00559	C0234708
DB01117	C0026821
DB00369	C0085605
DB00459	C0024138
DB01254	C0040479
DB00496	C0232462
DB00459	C0424296
DB00661	C0017574
DB00268	C1145670
DB06772	C0020546
DB01149	C0031256
DB00736	C0003123
DB00419	C0003537
DB08896	C0027497
DB01415	C0917801
DB01211	C0162834
DB00656	C0018965
DB00762	C0019079
DB00374	C1145670
DB08864	C0233514
DB00644	C0019158
DB08816	C0020550
DB00693	C0152031
DB00862	C0231686
DB08912	C0032231
DB00530	C0034150
DB00426	C0020456
DB00582	C0338831
DB00679	C0022951
DB00853	C0428977
DB00349	C0007859
DB01291	C0007097
DB00569	C0085605
DB00956	C0021843
DB00715	C0026205
DB06201	C0034069
DB00685	C0014534
DB00764	C0149871
DB00996	C0037859
DB01167	C0085271
DB00203	C0032290
DB00528	C0232462
DB00906	C0002994
DB06700	C0151517
DB00209	C0040822
DB00633	C0878544
DB01132	C0231807
DB00736	C0030326
DB08899	C0013604
DB00724	C0017675
DB00582	C0021051
DB01128	C0973461
DB00399	C0151937
DB00216	C0028738
DB00193	C0410740
DB00530	C0700590
DB00953	C0003460
DB00323	C3665347
DB00296	C0002170
DB08901	C0022408
DB00760	C0332563
DB06772	C0206062
DB00590	C1145670
DB00904	C0162557
DB01225	C0085637
DB00177	C0030193
DB00745	C0026848
DB08907	C0234133
DB00656	C0235086
DB00738	C0206062
DB08820	C0162429
DB00764	C0239340
DB00843	C0020672
DB00872	C0151603
DB00428	C0002874
DB01413	C0000786
DB00441	C0003126
DB06207	C0029882
DB00656	C0019079
DB06700	C0020437
DB00528	C2607914
DB01129	C0042109
DB00722	C2225524
DB00321	C0015672
DB08877	C0392386
DB05109	C0162297
DB00334	C1456784
DB00321	C0242422
DB06684	C0042024
DB00484	C0152459
DB01367	C0033774
DB00307	C0239981
DB00275	C0020598
DB00296	C0001824
DB00224	C0033975
DB00193	C0236024
DB00210	C0151603
DB01320	C0030305
DB01254	C0037926
DB01264	C0041834
DB08877	C0042023
DB01167	C0035304
DB01149	C0037274
DB08909	C0026848
DB00519	C0013604
DB00321	C0034072
DB00507	C0026821
DB00145	C0151878
DB06700	C0007097
DB00370	C0042133
DB01137	C0029442
DB00814	C0009421
DB00555	C0029927
DB00201	C0003123
DB00441	C0018991
DB00461	C0013456
DB00315	C0018021
DB06288	C0231528
DB01211	C0026975
DB00287	C0013144
DB04868	C0162557
DB00679	C0151636
DB01036	C0033036
DB00530	C0003537
DB00814	C0003537
DB00624	C0011880
DB00962	C0023380
DB00989	C0003962
DB00555	C0031099
DB01413	C0031154
DB01098	C0239340
DB01095	C0009766
DB00996	C0266011
DB00201	C0700590
DB00558	C0010520
DB01097	C0018916
DB00497	C0013384
DB00989	C0151468
DB00630	C0013404
DB06213	C0018834
DB00688	C0037287
DB01084	C1384666
DB00952	C0017565
DB00370	C0020488
DB00972	C0040822
DB00502	C0032285
DB00302	C0017181
DB00402	C0037036
DB01132	C0085635
DB00496	C0428977
DB01265	C0152025
DB08815	C0042023
DB00261	C0032326
DB08899	C0009952
DB00749	C0302809
DB00459	C0497327
DB01609	C0231528
DB04953	C0085632
DB00327	C0332563
DB01072	C0003864
DB00459	C0019079
DB00978	C0001127
DB00996	C0085605
DB00642	C0349506
DB00448	C0014743
DB00349	C0017658
DB00218	C0026821
DB00656	C0038000
DB08901	C0023222
DB00315	C0751466
DB00978	C0020639
DB00796	C0033860
DB00734	C1704272
DB00909	C0151937
DB00496	C0042963
DB08906	C0001339
DB00496	C0032285
DB00476	C0004509
DB00270	C0037199
DB00425	C0033975
DB00686	C0042109
DB00268	C0522153
DB01128	C0027697
DB01003	C0206061
DB00261	C0031212
DB00248	C0020578
DB00989	C0027697
DB00495	C0237849
DB05488	C0020461
DB00853	C0917798
DB01591	C0035410
DB00248	C0014743
DB00402	C0151746
DB01280	C0152025
DB00201	C0026821
DB00996	C0017658
DB00349	C0085605
DB00906	C0031046
DB00285	C0002884
DB01095	C0031046
DB00760	C0009319
DB06817	C0009676
DB00552	C0002874
DB00369	C0043094
DB01029	C0018790
DB00962	C0018790
DB08930	C0009676
DB01073	C0024312
DB01175	C0030299
DB06800	C0030446
DB01340	C0018790
DB04861	C0085631
DB00535	C0917801
DB00688	C0019061
DB00465	C0917798
DB01129	C0023052
DB00370	C0021051
DB00918	C0004238
DB01591	C0003537
DB08912	C0040822
DB00426	C0085605
DB00261	C0231856
DB01095	C0001824
DB01262	C0040822
DB00620	C0003864
DB00700	C0008370
DB06589	C0231835
DB00612	C0002064
DB01029	C0037199
DB00693	C0542571
DB00177	C0085623
DB00287	C0034880
DB00669	C0042510
DB08881	C1956346
DB00656	C0030299
DB01186	C0007873
DB05521	C0011849
DB01136	C2225524
DB01156	C0162834
DB00363	C0003635
DB00906	C0013144
DB06589	C0853697
DB08820	C0001339
DB01211	C0085633
DB00956	C0037317
DB00224	C0015732
DB01018	C0392163
DB00679	C0234144
DB00590	C0040147
DB00659	C0080274
DB08910	C0027697
DB01225	C0013144
DB00496	C0034063
DB00715	C0151818
DB00341	C0027051
DB00582	C0009319
DB00560	C0497247
DB04861	C0000731
DB01236	C0231686
DB00872	C0013604
DB00426	C0151878
DB00285	C0236000
DB01080	C0005586
DB01236	C0029456
DB00956	C0020625
DB01181	C0022951
DB01097	C0151872
DB00268	C0041834
DB00327	C0018989
DB00688	C0016199
DB00864	C3665347
DB00268	C0005683
DB01128	C0085584
DB01175	C0151746
DB05488	C0700225
DB00455	C0013144
DB00973	C0151825
DB05013	C0033774
DB00402	C0033975
DB01589	C0034880
DB00295	C0442874
DB00678	C0037317
DB00681	C0152009
DB08893	C0162429
DB01155	C0019270
DB01029	C0349506
DB00740	C0001925
DB00811	C0018418
DB00277	C0015967
DB00953	C0011606
DB00978	C0037317
DB00998	C0032797
DB00533	C0001122
DB01367	C0151699
DB00758	C0003123
DB00814	C1956346
DB00938	C2830004
DB00806	C0520966
DB00370	C0039239
DB01544	C0037315
DB06218	C0156404
DB00585	C0085605
DB00659	C0011253
DB00863	C0270612
DB01413	C0019151
DB00307	C0878544
DB00740	C0027343
DB00480	C0018834
DB00523	C0741494
DB01262	C0026848
DB01416	C2939447
DB00776	C0020437
DB00482	C0020672
DB00938	C0015672
DB08916	C0237849
DB00218	C0522055
DB00967	C0702166
DB00369	C0080274
DB01181	C0034150
DB00966	C0278106
DB01255	C0000737
DB00246	C0497247
DB00918	C0015402
DB06700	C0032290
DB00461	C0151872
DB01208	C0029882
DB00461	C0026821
DB00496	C1527344
DB08816	C0162429
DB00724	C0085612
DB00216	C0018418
DB00370	C0018784
DB00776	C0034069
DB00362	C0023467
DB00396	C0008350
DB00879	C0036572
DB00285	C0027726
DB00502	C0476273
DB00569	C0013362
DB00642	C0011606
DB00315	C0023380
DB01079	C0008370
DB00533	C0917801
DB01098	C0036690
DB00693	C0023380
DB00213	C0019209
DB01592	C0026837
DB00734	C0000786
DB01141	C0030252
DB06268	C0008325
DB00904	C0007859
DB04911	C0424295
DB00539	C0020598
DB00853	C0034063
DB04896	C0018621
DB00560	C0003578
DB00480	C0017574
DB00978	C0018979
DB00224	C0151746
DB01167	C0029408
DB00910	C0017565
DB00426	C0162834
DB06702	C0032227
DB00715	C0031256
DB00519	C0011175
DB00980	C0009421
DB04953	C0026826
DB00633	C0231856
DB00461	C2937358
DB00722	C0019270
DB00998	C0013604
DB08881	C0020672
DB04855	C0206061
DB00203	C0272285
DB00218	C0018808
DB00374	C0003486
DB00210	C0042384
DB00872	C0026826
DB00708	C0037274
DB00684	C0235896
DB00535	C1527344
DB00495	C1260926
DB00740	C0025323
DB00569	C0028734
DB00642	C0020639
DB04920	C0040264
DB00460	C1458155
DB00996	C0003860
DB00989	C0020757
DB00198	C0008370
DB00374	C0520887
DB01610	C0015397
DB00989	C0042514
DB06335	C0237849
DB00435	C2830004
DB00523	C0018418
DB00268	C0973461
DB00377	C0232726
DB00216	C0025874
DB00404	C0026205
DB00465	C0234708
DB00549	C0013604
DB01117	C1457883
DB00248	C0034880
DB00949	C0152032
DB00724	C0002792
DB00459	C0031046
DB00724	C0151699
DB00569	C0003123
DB00776	C0034880
DB00673	C0033036
DB01220	C0085271
DB00659	C0151699
DB01006	C0392525
DB00230	C0008370
DB00294	C0041657
DB01003	C0151632
DB00287	C0702166
DB01592	C0878544
DB00909	C0085702
DB00897	C0006370
DB06155	C0003123
DB06809	C0236024
DB00734	C0231856
DB08873	C0015397
DB00494	C0027962
DB00459	C0023530
DB00268	C0020757
DB00740	C0162835
DB08893	C0231686
DB01610	C0008031
DB00555	C0009324
DB01186	C0035357
DB00448	C0575081
DB00814	C0235063
DB00709	C0206061
DB00843	C0004153
DB01105	C0917798
DB00582	C0034186
DB01073	C0002874
DB00296	C0003460
DB01167	C0019572
DB00734	C0151603
DB00410	C0000737
DB00796	C0002962
DB00349	C0042267
DB00370	C0037822
DB01367	C0011860
DB00495	C0030299
DB01167	C0018794
DB00426	C0019151
DB00497	C0015230
DB00749	C0033581
DB00442	C0041834
DB00243	C0034150
DB01544	C0003537
DB00603	C0039621
DB01098	C0020672
DB00287	C0520966
DB00996	C0152032
DB00740	C0428974
DB00700	C0013595
DB01610	C0002390
DB08906	C0019270
DB00909	C0600104
DB00321	C0085637
DB01149	C0235063
DB01208	C0031154
DB00402	C0039621
DB01129	C0010043
DB00448	C0012569
DB04574	C0014733
DB00996	C1458155
DB00734	C0233762
DB01254	C0003564
DB00978	C0020651
DB06701	C0424295
DB00362	C0022408
DB00465	C0003123
DB00500	C0011991
DB00949	C0010692
DB00585	C0162429
DB00967	C0700590
DB00740	C0028738
DB00633	C0019079
DB00323	C0085649
DB01194	C1527344
DB00740	C0026975
DB00972	C0011991
DB00558	C0235896
DB00248	C0151798
DB00843	C0020620
DB00484	C0038220
DB00484	C0034150
DB00715	C0016412
DB01416	C0302809
DB00612	C0023066
DB00843	C0037199
DB00776	C0427055
DB00396	C0392699
DB06292	C0042963
DB00724	C0020456
DB00528	C0085682
DB01132	C0085612
DB00899	C0028734
DB00734	C0025202
DB01416	C0520966
DB00708	C0151632
DB00864	C0014868
DB00552	C0020649
DB00904	C0085298
DB01262	C0033975
DB01211	C3203358
DB00528	C0040264
DB00590	C0022081
DB00370	C0036396
DB00910	C0000731
DB00910	C0040479
DB01018	C0476273
DB01213	C0031190
DB01211	C0002390
DB00967	C0037274
DB01208	C0003862
DB08910	C0428977
DB04896	C0011253
DB00428	C0042384
DB00334	C0002886
DB01073	C0043094
DB06201	C0018790
DB00731	C0033687
DB04572	C0009676
DB00620	C0004144
DB01211	C0034186
DB00633	C0018965
DB06589	C0750857
DB01018	C0424295
DB00796	C0085612
DB00558	C0235063
DB01320	C0332563
DB00222	C0162834
DB00722	C0013456
DB00296	C0442874
DB00978	C0520888
DB00776	C0151564
DB01291	C0010692
DB00736	C0011606
DB00624	C0037036
DB00459	C0162297
DB01367	C0086439
DB01175	C0026975
DB00465	C0003578
DB00964	C0003123
DB00969	C0027726
DB00745	C0151632
DB00627	C0000737
DB00603	C0023222
DB01036	C0018802
DB01098	C0001127
DB00470	C0008031
DB00495	C0024312
DB06716	C0034067
DB00738	C0002390
DB00248	C0234133
DB00213	C0206061
DB00494	C0151889
DB00952	C0040147
DB00502	C0020578
DB00442	C0017152
DB00207	C0151514
DB01208	C0542571
DB01264	C0152031
DB01238	C0037274
DB08901	C0002888
DB00528	C0162285
DB04861	C0030252
DB00740	C0030196
DB00909	C0152032
DB06201	C0456909
DB00315	C0033860
DB00277	C0026826
DB00949	C0034880
DB05109	C0006277
DB00441	C0023380
DB00768	C0033975
DB00796	C0014868
DB01220	C0034150
DB00476	C0085614
DB08899	C0029456
DB00362	C0040147
DB01149	C0023380
DB00569	C0522055
DB00665	C0009676
DB00270	C0024117
DB00582	C0035243
DB01149	C0085635
DB04027	C0266589
DB00419	C0011581
DB00684	C2718128
DB01175	C0085576
DB06701	C0156404
DB00582	C0042164
DB01156	C0038534
DB01255	C0002962
DB08910	C2364082
DB00370	C0575081
DB00992	C0019158
DB01129	C0037036
DB00296	C0162275
DB00853	C0151539
DB00669	C0740394
DB01264	C0018021
DB00872	C0020473
DB00758	C0232461
DB04861	C0033117
DB01340	C0042510
DB00924	C0015967
DB04574	C0017979
DB01137	C0019061
DB00558	C1145670
DB00665	C0029089
DB00582	C0003537
DB00918	C0030920
DB01018	C0016199
DB00734	C0206062
DB00960	C0030193
DB00899	C0014534
DB00209	C0017181
DB00465	C0018790
DB01156	C0029191
DB00560	C0014591
DB00909	C0427055
DB06213	C0002994
DB01167	C0520888
DB00673	C0040822
DB00659	C0234133
DB01073	C0009324
DB00909	C0035243
DB00796	C0349506
DB00776	C0023890
DB00374	C0042514
DB00989	C0152020
DB00277	C0018794
DB00559	C0015967
DB01156	C0013592
DB00811	C0019270
DB00992	C0001339
DB08889	C0085605
DB00904	C0032227
DB00641	C0575081
DB00612	C0003486
DB01080	C0009324
DB08873	C0035305
DB05013	C0236024
DB00983	C0018418
DB00234	C0014743
DB00555	C0740394
DB00949	C0041834
DB00862	C0000731
DB00496	C0013428
DB01220	C0345904
DB00455	C0700590
DB04574	C0151937
DB00632	C0033860
DB00673	C0231528
DB06151	C0040264
DB08911	C0020488
DB01097	C0003564
DB08820	C0014743
DB08912	C0013384
DB00224	C0013144
DB06817	C0029882
DB01222	C0037317
DB00555	C0302809
DB00649	C0029882
DB00268	C0032326
DB00349	C0010520
DB01280	C0151740
DB00911	C0031111
DB00548	C0152031
DB00242	C0018790
DB00582	C0700590
DB00909	C0025874
DB01193	C0002170
DB00285	C0520888
DB00374	C0476273
DB00796	C0042514
DB01132	C0741494
DB00969	C0236048
DB00764	C0009676
DB01267	C0020578
DB00649	C0001925
DB00246	C0034150
DB01267	C0003578
DB01141	C0237849
DB01029	C0003537
DB00316	C0086439
DB00783	C0080274
DB01265	C0031256
DB06201	C0085610
DB00590	C0038525
DB00700	C0085615
DB00978	C0235063
DB01413	C0232462
DB00949	C3203358
DB00715	C0019061
DB01095	C1442903
DB00248	C0023380
DB01166	C0009676
DB08912	C0085637
DB00776	C0033975
DB00590	C0028949
DB01149	C0017979
DB00734	C0156404
DB06701	C0311468
DB01220	C1527344
DB00641	C0001339
DB00370	C0008350
DB01150	C0008031
DB01155	C0085605
DB08910	C0151514
DB00978	C0019209
DB00435	C0235063
DB06589	C0018099
DB00261	C0028738
DB01129	C0030920
DB00820	C0428974
DB06237	C0003864
DB00666	C0042485
DB00649	C0151539
DB01167	C0020473
DB01036	C0014743
DB00641	C0520966
DB08815	C3665386
DB01262	C0014743
DB04868	C0080274
DB01274	C0162429
DB00776	C0011253
DB00558	C0338831
DB00734	C0029456
DB00540	C0018418
DB00603	C0542571
DB00673	C0018418
DB05039	C0017574
DB01149	C0018681
DB01136	C0028734
DB00484	C0085271
DB00316	C0338831
DB00528	C0235063
DB00224	C0018965
DB01062	C0035410
DB00620	C0030353
DB00484	C2718128
DB00425	C0020453
DB04938	C0037293
DB00555	C0029191
DB00246	C0020555
DB00413	C0035243
DB00494	C0034065
DB00742	C0015672
DB00736	C0151746
DB00700	C0022346
DB00465	C0162298
DB06772	C0023518
DB00496	C0037822
DB00688	C0042514
DB00291	C0035508
DB00715	C0016167
DB00918	C0162275
DB00715	C0497327
DB00419	C0040264
DB00857	C0027051
DB01105	C0022346
DB00996	C0239935
DB01213	C0017181
DB00978	C0020440
DB00528	C0001127
DB00983	C0085649
DB01137	C0033774
DB08881	C0424295
DB00715	C0018621
DB00665	C0151313
DB01157	C0028081
DB00461	C0029882
DB00949	C0149871
DB00715	C0085614
DB06701	C0011175
DB00207	C0005779
DB00989	C0518988
DB08930	C0236024
DB00528	C0003862
DB06684	C0522224
DB00270	C0085649
DB01208	C0037299
DB00484	C0235086
DB00494	C0233565
DB06702	C0019079
DB00341	C0030193
DB00659	C0023380
DB00548	C0042345
DB08820	C0031154
DB00270	C0497247
DB01029	C0037011
DB00952	C0085649
DB00715	C0040425
DB00410	C0015672
DB06817	C0009319
DB00341	C0149745
DB00270	C0011849
DB00649	C0424295
DB08893	C0242350
DB00341	C0235086
DB00996	C0006384
DB00681	C0003862
DB01018	C0042514
DB00459	C0022568
DB08918	C0002792
DB00495	C1145670
DB00549	C0151825
DB00363	C0034888
DB01416	C0002884
DB00569	C0854107
DB00642	C0010520
DB00734	C0549448
DB00502	C0030920
DB00910	C0030326
DB06589	C0024282
DB04861	C0751295
DB00334	C0018834
DB00480	C0030354
DB00996	C0013537
DB00548	C0700225
DB00992	C0152459
DB00688	C0242528
DB00909	C0017658
DB04868	C0002878
DB00684	C0017675
DB01018	C0013428
DB00758	C0392525
DB00949	C0392525
DB06288	C0085632
DB00481	C0032326
DB06702	C0008031
DB00457	C0349506
DB01072	C0030193
DB00998	C0231835
DB08896	C0520966
DB08893	C1956346
DB00459	C0030252
DB00904	C0424295
DB00820	C0476369
DB01367	C0018946
DB00969	C0233565
DB00268	C0007102
DB00683	C0020580
DB00992	C0010692
DB06209	C0029408
DB00327	C0917799
DB00671	C0018418
DB08911	C0010692
DB00722	C0017181
DB00718	C0015672
DB00425	C0085612
DB00370	C0014743
DB00270	C0033860
DB00918	C0024117
DB00656	C0021843
DB01129	C1510497
DB00796	C0013404
DB01036	C0037052
DB00377	C0085605
DB08916	C0221333
DB00560	C0085612
DB06594	C0031212
DB00248	C0040822
DB00688	C0033687
DB00323	C0020672
DB05812	C0232461
DB00685	C0013404
DB00552	C0026821
DB01080	C0032227
DB00213	C0018926
DB05109	C0497156
DB00783	C0037317
DB00722	C0013595
DB00820	C0011581
DB01262	C0235896
DB08899	C0152459
DB00495	C0013456
DB00412	C0235063
DB01609	C0003123
DB00776	C0151994
DB04868	C0151798
DB08903	C0231835
DB01367	C0020672
DB00246	C0027051
DB00484	C2364082
DB00275	C0085702
DB01291	C0424295
DB01175	C0266011
DB00459	C0040147
DB00918	C0003578
DB08901	C0002994
DB00465	C0151723
DB00295	C1442903
DB00683	C0043094
DB01415	C0302809
DB01101	C0018926
DB01255	C0009676
DB01136	C0020473
DB00684	C0234632
DB01155	C0034069
DB01181	C0428974
DB00952	C0231686
DB00796	C0020639
DB00642	C0002792
DB01080	C2711227
DB00285	C0020502
DB00323	C0019158
DB00216	C0700590
DB06702	C0037199
DB00459	C0002962
DB00665	C0015967
DB00242	C0003126
DB00953	C0003862
DB04868	C0003126
DB00334	C0000786
DB01217	C0702166
DB00758	C0013456
DB00482	C0014868
DB00906	C1458155
DB00582	C0947912
DB01018	C0031046
DB06716	C0023052
DB01264	C0700225
DB00334	C0014866
DB01156	C0033581
DB00909	C0032290
DB00582	C0013390
DB00459	C0497156
DB01238	C0013362
DB00808	C0039621
DB00295	C0023518
DB00659	C0040822
DB01095	C0235086
DB00996	C2937358
DB00740	C0037036
DB04920	C0018926
DB00484	C1457883
DB00494	C0004134
DB01097	C0037299
DB00549	C0035258
DB00762	C0023380
DB00956	C0231528
DB00231	C0030196
DB08916	C0036572
DB01225	C0011175
DB01156	C0149512
DB00620	C0476273
DB00502	C0162119
DB00413	C0014394
DB00455	C0033975
DB00413	C0162835
DB08893	C0011606
DB08864	C0023380
DB04946	C0003123
DB00484	C0014743
DB00853	C0700225
DB00528	C0013456
DB01132	C0042514
DB00494	C0034935
DB00307	C0022346
DB00644	C0033860
DB00268	C0009324
DB00268	C0027121
DB00633	C0029408
DB00374	C0036572
DB00918	C0740394
DB00402	C0003873
DB00806	C0151740
DB00910	C0221333
DB00412	C0042514
DB04572	C0014457
DB00811	C0025637
DB08911	C0043144
DB08899	C0740394
DB00230	C3489393
DB01238	C0023518
DB01137	C0032617
DB00294	C0522224
DB00776	C0085576
DB01589	C0017675
DB01222	C0003578
DB00603	C0026826
DB00872	C0001925
DB01128	C0013428
DB00230	C0016199
DB00906	C0003537
DB00248	C0424295
DB00555	C0151818
DB08899	C0023380
DB01155	C0030312
DB00820	C0878544
DB00956	C0151825
DB00724	C0030326
DB01068	C0029456
DB08899	C0151514
DB00972	C0015967
DB01610	C0428977
DB01128	C0037036
DB00783	C2937358
DB06288	C0015732
DB08910	C0751295
DB01208	C0085633
DB01136	C0011581
DB00881	C0040479
DB08911	C0575081
DB01175	C0011606
DB00370	C3203358
DB00715	C0022951
DB00482	C0272285
DB01267	C3665386
DB00853	C0017979
DB00656	C0085632
DB00776	C0332563
DB00234	C0018790
DB00315	C0031190
DB01186	C0006384
DB00683	C0476273
DB01265	C0700225
DB00369	C0009676
DB00410	C0031256
DB00186	C0015967
DB00734	C0221170
DB00552	C0014743
DB00484	C0028866
DB01262	C0021655
DB00952	C0023530
DB00734	C0022568
DB00764	C0035243
DB00285	C0021092
DB01129	C0004134
DB00641	C0002884
DB00684	C0040822
DB00303	C0011168
DB06772	C0018802
DB06201	C0151740
DB00952	C0035258
DB08816	C1145670
DB00656	C0037317
DB00949	C0018802
DB00949	C0149745
DB08816	C0151564
DB00476	C0233565
DB01136	C0349506
DB01149	C0038534
DB01181	C0020617
DB00978	C0039070
DB01544	C0575081
DB00814	C0035243
DB01137	C3665386
DB00582	C0234708
DB00582	C0000786
DB08911	C0037822
DB08916	C0026821
DB01080	C0019270
DB08903	C0002792
DB00248	C0018808
DB08916	C0040046
DB00495	C0003862
DB01044	C2225524
DB00620	C0033975
DB06201	C0018802
DB00362	C0031046
DB00659	C0017601
DB00978	C0015230
DB01068	C0038454
DB00362	C0012739
DB00683	C0010692
DB00308	C0917801
DB00918	C0151878
DB01079	C0037822
DB00349	C0001339
DB00234	C0038220
DB01413	C0021051
DB00776	C0233565
DB01274	C0231528
DB06288	C0015967
DB00193	C0338831
DB00484	C0085631
DB00783	C1258215
DB00844	C0007384
DB00494	C0014868
DB01186	C0085610
DB00969	C0037274
DB00374	C1527344
DB08896	C0085605
DB00857	C0037036
DB00722	C0034065
DB00665	C0032131
DB04868	C0030578
DB01080	C0085635
DB00708	C0151718
DB00494	C0031256
DB00734	C0039239
DB00641	C0015397
DB00402	C0392386
DB06204	C0002170
DB00402	C0008311
DB00268	C0031154
DB00715	C0011880
DB01610	C0151740
DB00864	C0232726
DB00909	C0004144
DB01101	C0003873
DB04896	C0037822
DB00555	C0010346
DB00814	C0030446
DB00909	C0151480
DB04953	C0035258
DB01220	C0476273
DB00242	C0003873
DB00369	C0010200
DB06589	C0033860
DB00688	C0026827
DB00843	C0020676
DB00685	C0015672
DB00216	C0751466
DB01117	C0162557
DB00904	C0026838
DB01137	C0239935
DB00992	C0302809
DB01186	C0018418
DB00275	C0162297
DB00216	C0014394
DB00484	C0003537
DB06589	C0235063
DB00590	C0162285
DB01073	C0456909
DB00897	C0085584
DB00679	C0006325
DB00585	C0423791
DB00624	C0542571
DB00552	C2711227
DB00476	C0014868
DB06288	C0033975
DB00590	C0007859
DB08816	C0086439
DB00402	C0240671
DB01079	C0043094
DB00412	C0020302
DB00764	C0032285
DB00688	C0007859
DB00198	C0024141
DB01097	C0155773
DB00315	C0151632
DB00620	C0270612
DB00665	C0426636
DB00872	C0039070
DB00377	C0038358
DB00666	C0042345
DB00530	C0039621
DB01222	C0029134
DB00428	C0042963
DB00327	C0000731
DB01167	C0231807
DB00528	C0032326
DB00285	C1696701
DB01211	C1510431
DB01544	C0034150
DB01208	C0162429
DB00402	C3489393
DB06700	C0085602
DB00949	C0013595
DB00559	C2830004
DB00441	C0011175
DB00294	C0037011
DB00242	C0009324
DB00745	C0033860
DB00904	C0035258
DB00484	C2939447
DB00569	C0037274
DB06209	C0033860
DB00370	C0027651
DB00480	C0021843
DB00758	C0233565
DB00736	C0032285
DB00213	C0032617
DB00533	C0151825
DB00983	C0033860
DB01367	C0030446
DB08912	C0423757
DB00862	C0040147
DB00396	C0233514
DB00327	C0042267
DB08877	C0018834
DB01551	C0233844
DB06237	C0029408
DB01274	C0002792
DB01186	C0151878
DB00918	C0751466
DB00740	C0034013
DB00207	C0020456
DB00459	C0497247
DB01213	C0014868
DB00481	C0023380
DB00633	C0020651
DB00996	C0012739
DB00753	C0031039
DB00796	C0013456
DB01238	C0085584
DB00666	C0014591
DB08877	C0947912
DB00740	C0085610
DB00379	C0011606
DB08909	C0234133
DB01156	C0162298
DB00724	C0003962
DB00303	C0005779
DB00665	C0267373
DB01167	C0162298
DB00224	C0018418
DB01117	C0027651
DB01222	C0018802
DB00285	C0234632
DB00758	C0020456
DB06700	C0035410
DB00413	C0033860
DB06700	C0023380
DB00642	C0002888
DB00349	C0037036
DB01018	C0034063
DB00273	C0236000
DB00918	C0020555
DB00481	C0041834
DB00605	C0085632
DB01036	C0020615
DB00924	C0311468
DB00303	C0032231
DB06800	C0003123
DB00476	C0027343
DB05812	C0009421
DB00760	C0700225
DB01186	C0236018
DB06701	C0024141
DB01551	C0156404
DB00745	C0085649
DB00307	C0017675
DB00679	C0032227
DB01165	C0037036
DB00799	C0032285
DB00904	C0028081
DB00983	C0018794
DB00476	C0162834
DB00503	C0003962
DB00715	C0278106
DB01362	C0029408
DB06201	C0019079
DB00268	C0020639
DB00523	C0015967
DB00307	C0520966
DB08889	C0338831
DB00715	C0151994
DB00745	C2225524
DB00962	C0018621
DB00461	C0013595
DB00949	C0030305
DB01029	C0033036
DB06218	C0014457
DB00897	C0917801
DB00528	C0020639
DB01320	C3665386
DB06817	C0027726
DB00243	C0007859
DB00198	C0019079
DB00776	C0018790
DB00666	C0003123
DB00476	C0240182
DB00969	C0013604
DB00776	C0040264
DB00588	C0011849
DB05109	C0034069
DB00502	C0003862
DB00806	C0015732
DB00246	C0018991
DB01068	C0026821
DB01136	C0038358
DB06684	C0233762
DB00569	C0038454
DB01012	C0018965
DB05521	C0235439
DB00590	C1112442
DB00210	C0020649
DB01415	C0000786
DB00496	C0022408
DB00952	C0034063
DB00334	C3665386
DB00972	C0917801
DB00412	C0151786
DB00230	C0019079
DB00972	C0042023
DB08877	C0038454
DB00649	C0028081
DB00912	C0034069
DB01544	C0020580
DB00402	C0151970
DB01095	C0086439
DB00295	C0004134
DB00749	C0973461
DB08868	C0023518
DB00261	C0032227
DB00910	C0009952
DB06809	C0013384
DB00776	C0022408
DB00296	C1527344
DB08916	C0020473
DB00442	C0085682
DB00315	C0231274
DB00624	C0007860
DB00964	C0235063
DB00956	C0085632
DB00992	C0022081
DB00654	C0019079
DB01544	C0151825
DB01175	C0151539
DB01018	C0085614
DB00341	C0494475
DB00715	C0020555
DB00783	C0042164
DB00679	C0011253
DB04572	C0020617
DB00811	C0040046
DB00552	C0043144
DB00679	C0037315
DB00582	C0028866
DB00268	C0019270
DB00193	C0442874
DB08916	C0700590
DB01149	C0031212
DB06809	C0085631
DB08906	C0013404
DB06288	C0010200
DB00745	C0007859
DB06589	C0023467
DB00307	C0302809
DB00201	C0021843
DB00402	C0156404
DB00242	C0008370
DB00973	C0042267
DB00745	C0085614
DB01181	C0019829
DB00666	C0162429
DB00734	C0345904
DB00363	C0003537
DB00989	C0264906
DB08912	C0085631
DB00178	C0021775
DB00590	C0024117
DB01128	C0001623
DB00952	C0026848
DB00969	C0007859
DB04839	C0917798
DB00370	C3665347
DB00764	C0162834
DB00204	C0010520
DB01129	C0236024
DB00665	C0042345
DB04896	C0002418
DB00734	C0037317
DB06213	C0020649
DB01416	C0040046
DB01036	C0037317
DB00656	C0005586
DB00321	C0424295
DB01225	C0029882
DB06218	C0221170
DB00484	C0039621
DB00909	C0006271
DB00569	C0022408
DB00736	C0021051
DB08889	C0030326
DB00349	C0162297
DB00296	C0600125
DB08901	C0033860
DB00553	C0031046
DB00560	C0015402
DB00275	C0037036
DB00630	C0237849
DB00715	C0008325
