DrugID	Enzyme_name
DB11611	Cytochrome_P450_2B6
DB00924	Cytochrome_P450_3A5
DB00169	Cytochrome_P450_19A1
DB11251	Cytochrome_P450_2B6
DB00374	Cytochrome_P450_1A2
DB00368	Cytochrome_P450_2C9
DB00731	UDP-glucuronosyltransferase_1-1
DB00222	Cytochrome_P450_2C18
DB00831	Cytochrome_P450_3A7
DB08804	Cytochrome_P450_1B1
DB01623	Cytochrome_P450_3A7
DB09231	Cytochrome_P450_19A1
DB01098	Cytochrome_P450_3A7
DB00751	Cytochrome_P450_2C19
DB00082	NAD(P)H_dehydrogenase_[quinone]_1
DB00619	Cytochrome_P450_2C18
DB00862	Cytochrome_P450_2B6
DB03756	Cytochrome_P450_2A6
DB00730	Cytochrome_P450_2J2
DB08893	Cytochrome_P450_1A2
DB00921	UDP-glucuronosyltransferase_2B4
DB00193	Cytochrome_P450_2C8
DB00409	Cytochrome_P450_1A2
DB05541	CYP2B_protein
DB00918	Cytochrome_P450_1A1
DB04839	Cytochrome_P450_2C8
DB00502	Cytochrome_P450_2B6
DB06292	Cytochrome_P450_2B6
DB01262	5'(3')-deoxyribonucleotidase,_cytosolic_type
DB01174	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01285	Cytochrome_P450_3A7
DB09225	Cytochrome_P450_3A7
DB00715	Cytochrome_P450_2C19
DB05246	Cytochrome_P450_2E1
DB00603	Cytochrome_P450_1A2
DB00883	Cytochrome_P450_2C9
DB01065	Prostaglandin_G/H_synthase_1
DB09074	Cytochrome_P450_2J2
DB01229	Cytochrome_P450_1A1
DB01048	5'(3')-deoxyribonucleotidase,_cytosolic_type
DB01274	Cytochrome_P450_3A7
DB01213	Cytochrome_P450_2C19
DB00082	Carboxypeptidase_E
DB08816	Cytochrome_P450_1A1
DB05804	Prostaglandin_G/H_synthase_1
DB00377	Cytochrome_P450_2C18
DB00629	Cytochrome_P450_2B6
DB11633	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB09297	Cytochrome_P450_3A7
DB00783	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB13136	Cytochrome_P450_3A5
DB00921	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01628	Cytochrome_P450_19A1
DB00373	Cytochrome_P450_1A1
DB08865	Cytochrome_P450_2D6
DB06176	Cytochrome_P450_1B1
DB00239	Cytochrome_P450_2C8
DB01167	Cytochrome_P450_2J2
DB06335	Cytochrome_P450_2B6
DB00991	Cytochrome_P450_2D6
DB01645	UDP-glucuronosyltransferase_1-1
DB01544	UDP-glucuronosyltransferase_1-8
DB04557	Cytochrome_P450_2D6
DB01045	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00984	Cytochrome_P450_1A1
DB08893	Cytochrome_P450_2C19
DB11767	Selenocysteine_lyase
DB00179	Dimethylaniline_monooxygenase_[N-oxide-forming]_3
DB00333	Cytochrome_P450_1A1
DB00973	Cytochrome_P450_2C9
DB00121	Cytochrome_P450_2B6
DB04920	Cytochrome_P450_3A7
DB13975	Cytochrome_P450_2A6
DB08896	Cytochrome_P450_26A1
DB14011	Cytochrome_P450_2A6
DB01268	Cytochrome_P450_2C8
DB01167	Cytochrome_P450_2A6
DB08860	Cytochrome_P450_3A5
DB04898	Cytochrome_P450_2D6
DB06235	UDP-glucuronosyltransferase_2B15
DB00980	Cytochrome_P450_2A6
DB12483	Cytochrome_P450_19A1
DB00820	Cytochrome_P450_2E1
DB00842	Cytochrome_P450_19A1
DB08934	Cytochrome_P450_2B2
DB01101	Glutathione_S-transferase_P
DB00526	Peroxiredoxin-1
DB11198	Cytochrome_P450_3A7
DB00749	UDP-glucuronosyltransferase_2B15
DB00169	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00580	Cytochrome_P450_2C8
DB09074	Cytochrome_P450_2A6
DB00377	Cytochrome_P450_2C9
DB06287	Cytochrome_P450_4A11
DB09102	Cytochrome_P450_2C19
DB00776	Cytochrome_P450_3A7
DB11793	Metallothionein-2
DB00757	Steroid_17-alpha-hydroxylase/17,20_lyase
DB09555	Cytochrome_P450_1B1
DB00439	UDP-glucuronosyltransferase_2B7
DB06292	UDP-glucuronosyltransferase_1-7
DB05015	Cytochrome_P450_19A1
DB00495	Cytochrome_P450_2B6
DB04725	UDP-glucuronosyltransferase_1-10
DB00927	Cytochrome_P450_2C9
DB01216	Phosphoglycerate_kinase_1
DB00627	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00530	Cytochrome_P450_3A43
DB00603	3-oxoacyl-[acyl-carrier-protein]_synthase_2
DB01097	Cytochrome_P450_2C8
DB01137	Cytochrome_P450_2B6
DB00877	Phosphoglycerate_kinase_1
DB06210	UDP-glucuronosyltransferase_1-4
DB00365	Cytochrome_P450_2B6
DB00988	Cytochrome_P450_19A1
DB00412	Cytochrome_P450_3A7
DB00497	Cytochrome_P450_3A43
DB00633	Cytochrome_P450_2C9
DB01048	Nucleoside_diphosphate_kinase_A
DB13954	Cytochrome_P450_2A6
DB09297	Cytochrome_P450_3A1
DB00368	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00947	Alkaline_phosphatase,_placental-like
DB00317	Cytochrome_P450_2B6
DB06176	Cytochrome_P450_2C18
DB05015	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB05351	Cytochrome_P450_1B1
DB00715	Cytochrome_P450_1A1
DB06708	Cytochrome_P450_2C19
DB08883	Cytochrome_P450_3A7
DB01095	Cytochrome_P450_3A43
DB00958	Carbonyl_reductase_[NADPH]_1
DB04905	Cytochrome_P450_2C19
DB00366	Cytochrome_P450_2A6
DB01071	Cytochrome_P450_2E1
DB06210	Cytochrome_P450_2E1
DB04861	Cytochrome_P450_2C9
DB00617	Cytochrome_P450_2C19
DB00446	NAD(P)H_dehydrogenase_[quinone]_1
DB01076	Cytochrome_P450_2A6
DB01104	Cytochrome_P450_1B1
DB00967	Cytochrome_P450_3A7
DB00877	Cytochrome_P450_2D6
DB13136	Cytochrome_P450_2C8
DB01103	Cytochrome_P450_3A43
DB06626	Cytochrome_P450_2C8
DB00731	UDP-glucuronosyltransferase_2B7
DB00656	Cytochrome_P450_2A6
DB01169	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00668	Sterol_26-hydroxylase,_mitochondrial
DB00439	Cytochrome_P450_2A6
DB04871	Amine_oxidase_[flavin-containing]_B
DB01593	Aminoglycoside_2'-N-acetyltransferase
DB00398	UDP-glucuronosyltransferase_2B15
DB00381	UDP-glucuronosyltransferase_1-1
DB01065	Cytochrome_P450_2A13
DB00700	Cytochrome_P450_1A2
DB06210	UDP-glucuronosyltransferase_1-9
DB11614	Cytochrome_P450_3A5
DB00481	Cytochrome_P450_1A2
DB00295	Cytochrome_P450_2C18
DB00956	Cytochrome_P450_3A5
DB14185	Cytochrome_P450_2C19
DB11560	Cytochrome_P450_1A2
DB00207	Cytochrome_P450_2C19
DB05990	Cytochrome_P450_2E1
DB00829	Vitamin_D_25-hydroxylase
DB01079	Cytochrome_P450_2B6
DB04630	Cytochrome_P450_2C19
DB08816	Cytochrome_P450_2A6
DB11637	Pyridoxine_5'-phosphate_phosphatase
DB11251	Cytochrome_P450_2A6
DB08881	Cytochrome_P450_3A43
DB01101	Peroxiredoxin-5,_mitochondrial
DB00134	Phospholipase_A2
DB01544	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00984	Cytochrome_P450_2B6
DB00344	Cytochrome_P450_2B6
DB01132	Cytochrome_P450_1A2
DB11155	CYP2B_protein
DB09262	UDP-glucuronosyltransferase_1-1
DB00655	Cytochrome_P450_19A1
DB00706	Cytochrome_P450_3A7
DB08834	Cytochrome_P450_2C8
DB00864	Cytochrome_P450_2C18
DB00864	Cytochrome_P450_2C8
DB01685	UDP-glucuronosyltransferase_2B7
DB09221	Cytidine_deaminase
DB01544	UDP-glucuronosyltransferase_1-4
DB11799	UDP-glucuronosyltransferase_2B7
DB00958	Prostaglandin_G/H_synthase_2
DB00377	Cytochrome_P450_2A6
DB00134	Bile_acid-CoA:amino_acid_N-acyltransferase
DB04574	Cytochrome_P450_2C8
DB00820	Cytochrome_P450_1A2
DB06281	Cytochrome_P450_2B6
DB08860	Cytochrome_P450_11B2,_mitochondrial
DB00910	Cytochrome_P450_2D6
DB08439	Cytochrome_P450_2D6
DB00603	Cytochrome_P450_2E1
DB00300	Cytochrome_P450_2C19
DB00642	NAD(P)H_dehydrogenase_[quinone]_1
DB04557	Cytochrome_P450_11B2,_mitochondrial
DB00967	Cytochrome_P450_2C8
DB05812	Glutathione_S-transferase_Mu_3
DB00327	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00448	Cytochrome_P450_3A7
DB11611	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06403	Cytochrome_P450_2C9
DB01161	Liver_carboxylesterase_1
DB00259	Cytochrome_P450_1B1
DB09039	Cytochrome_P450_3A5
DB02300	Cytochrome_P450_3A7
DB01169	Cytochrome_P450_3A7
DB00938	Cytochrome_P450_2D6
DB01320	Cytochrome_P450_2C18
DB05541	Cytochrome_P450_2E1
DB01065	Cytochrome_P450_2D6
DB00213	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09053	Cytochrome_P450_2B6
DB01141	Beta-lactamase_OXA-10
DB06210	Cytochrome_P450_3A5
DB01167	Cytochrome_P450_4B1
DB00730	Cytochrome_P450_2E1
DB00150	Branched-chain-amino-acid_aminotransferase,_cytosolic
DB00792	Cytochrome_P450_2B6
DB00633	Cytochrome_P450_2B6
DB00327	Cytochrome_P450_1A1
DB00924	Cytochrome_P450_2C8
DB01551	Cytochrome_P450_19A1
DB01104	UDP-glucuronosyltransferase_1-1
DB11943	Cytochrome_P450_3A2
DB06268	Cytochrome_P450_2B6
DB00523	Cytochrome_P450_1B1
DB00152	Cytochrome_P450_1A2
DB00497	Cytochrome_P450_11B1,_mitochondrial
DB01154	Cytochrome_P450_2C19
DB01544	Cytochrome_P450_2C8
DB06201	Cytochrome_P450_2D6
DB00296	Cytochrome_P450_1A1
DB13878	UDP-glucuronosyltransferase_1-3
DB08881	Cytochrome_P450_3A5
DB00656	Cytochrome_P450_2E1
DB00726	Cytochrome_P450_2B6
DB01166	UDP-glucuronosyltransferase_1-1
DB11901	Cytochrome_P450_2B6
DB00451	Cytochrome_P450_2J2
DB00988	Cytochrome_P450_2J2
DB00706	Cytochrome_P450_1A2
DB00377	Cytochrome_P450_3A7
DB01367	Cytochrome_P450_2B6
DB05875	Cytochrome_P450_26A1
DB05109	Cytochrome_P450_1A1
DB08798	Cytochrome_P450_2A6
DB00590	Cytochrome_P450_2A13
DB00041	Cytochrome_P450_19A1
DB11362	Cocaine_esterase
DB01117	Ethanolamine-phosphate_cytidylyltransferase
DB01013	Cytochrome_P450_4A11
DB00185	Cytochrome_P450_1B1
DB13879	UDP-glucuronosyltransferase_1-3
DB00528	Cytochrome_P450_2B6
DB00296	Cytochrome_P450_2A13
DB08893	Cytochrome_P450_3A5
DB00988	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB08895	Cytochrome_P450_2C9
DB01589	Cytochrome_P450_2C8
DB06016	Cytochrome_P450_3A7
DB00397	Cytochrome_P450_2D6
DB08899	Cytochrome_P450_4A11
DB11642	Cytochrome_P450_2C8
DB06203	Cytochrome_P450_1A1
DB13179	Cytochrome_P450_1A2
DB00829	Cytochrome_P450_2D6
DB13953	UDP-glucuronosyltransferase_1-3
DB00755	Cytochrome_P450_2D6
DB06216	Cytochrome_P450_3A7
DB00683	Cytochrome_P450_11B1,_mitochondrial
DB00921	Cytochrome_P450_2B6
DB01175	Cytochrome_P450_3A7
DB13975	Cytochrome_P450_26A1
DB00213	Cytochrome_P450_3A7
DB04898	Cytochrome_P450_3A5
DB05541	Cytochrome_P450_1A2
DB01169	Cytochrome_P450_2E1
DB00811	Histamine_N-methyltransferase
DB05015	Cytochrome_P450_1B1
DB06207	UDP-glucuronosyltransferase_1-4
DB01142	Cytochrome_P450_2C8
DB00402	Cytochrome_P450_2E1
DB08910	Cytochrome_P450_2B6
DB09120	Cytochrome_P450_2J2
DB09054	Cytochrome_P450_2C18
DB00398	UDP-glucuronosyltransferase_1-4
DB00751	Cytochrome_P450_1A2
DB06292	Cytochrome_P450_2C18
DB02701	Cytochrome_P450_2A6
DB09119	Cytochrome_P450_2C8
DB01544	Cytochrome_P450_3A7
DB00604	UDP-glucuronosyltransferase_1-1
DB09068	Cytochrome_P450_2J2
DB00734	CYP2B_protein
DB04725	Cytochrome_P450_2D6
DB00494	Cytochrome_P450_3A7
DB00207	Cytochrome_P450_4B1
DB12070	Cytochrome_P450_3A3
DB06209	Cytochrome_P450_2D6
DB01076	UDP-glucuronosyltransferase_1-10
DB00323	Cytochrome_P450_1A1
DB00730	Cytochrome_P450_2C9
DB01280	S-adenosylmethionine_synthase_isoform_type-1
DB00342	Cytochrome_P450_4A11
DB09076	Cytochrome_P450_2C9
DB01583	Cytochrome_P450_2B6
DB06419	Cytochrome_P450_1A2
DB09262	UDP-glucuronosyltransferase_1-9
DB00317	Cytochrome_P450_4A11
DB00668	Cytochrome_P450_2B6
DB00956	Cytochrome_P450_2C9
DB06264	Cytochrome_P450_3A5
DB08901	Cytochrome_P450_1A2
DB06209	Cytochrome_P450_3A5
DB06820	Cytochrome_P450_3A43
DB00082	Cytochrome_P450_1B1
DB00796	UDP-glucuronosyltransferase_1-1
DB00958	Prostaglandin_G/H_synthase_1
DB00231	Cytochrome_P450_11B2,_mitochondrial
DB00342	Cytochrome_P450_1A2
DB00656	Cytochrome_P450_1B1
DB14004	Cytochrome_P450_2C18
DB01136	Cytochrome_P450_2C19
DB00921	Cytochrome_P450_19A1
DB01018	Cytochrome_P450_2C8
DB00642	Beta-lactamase_OXA-10
DB06819	Cytochrome_P450_1B1
DB11995	Cytochrome_P450_2C19
DB00810	Sulfotransferase_1A3/1A4
DB03575	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06413	Cytochrome_P450_2J2
DB00231	Sterol_26-hydroxylase,_mitochondrial
DB08816	Cytochrome_P450_3A7
DB11560	Cytochrome_P450_2E1
DB00451	Cytochrome_P450_2B6
DB00633	Cytochrome_P450_26A1
DB06403	Leukotriene-B(4)_omega-hydroxylase_1
DB11251	Cytochrome_P450_2C19
DB00426	Xanthine_dehydrogenase/oxidase
DB00990	Cytochrome_P450_2C8
DB00368	Cytochrome_P450_4B1
DB01367	Cytochrome_P450_2A6
DB01029	UDP-glucuronosyltransferase_2B7
DB00904	Cytochrome_P450_1B1
DB00988	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01254	Cytochrome_P450_4A11
DB00121	Cytochrome_P450_1A2
DB11967	Cytochrome_P450_3A2
DB01076	Phosphoglycerate_kinase_1
DB00377	Cytochrome_P450_2C19
DB08933	Cytochrome_P450_4A11
DB09102	Cytochrome_P450_2C9
DB14003	Cytochrome_P450_2C9
DB00268	Cytochrome_P450_2C9
DB00121	Cytochrome_P450_3A5
DB00328	Cytochrome_P450_2E1
DB01156	CYP2B_protein
DB00368	Vitamin_D_25-hydroxylase
DB01126	Phosphoglycerate_kinase_1
DB06436	Myeloperoxidase
DB00334	Cytochrome_P450_1B1
DB04889	Cytochrome_P450_2C8
DB08804	Cytochrome_P450_2C19
DB00185	Cytochrome_P450_2C19
DB00136	Cytochrome_P450_3A7
DB00333	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01169	Cytochrome_P450_2A6
DB00693	Cytochrome_P450_19A1
DB00461	Cytochrome_P450_2C19
DB00261	Cytochrome_P450_2C9
DB08881	Cytochrome_P450_19A1
DB00425	Cytochrome_P450_2A6
DB00991	Cytochrome_P450_2B6
DB11094	Alanine_aminotransferase_1
DB00377	Cytochrome_P450_3A5
DB00502	Cytochrome_P450_2C8
DB13975	Cytochrome_P450_2C19
DB00333	Cytochrome_P450_11B1,_mitochondrial
DB00134	Dihydrofolate_reductase
DB00590	Leukotriene-B(4)_omega-hydroxylase_1
DB09238	Cytochrome_P450_3A2
DB00300	UMP-CMP_kinase
DB04630	Cytochrome_P450_4B1
DB00441	5'(3')-deoxyribonucleotidase,_cytosolic_type
DB00744	UDP-glucuronosyltransferase_1-3
DB04946	Cytochrome_P450_2C8
DB09183	Cytochrome_P450_3A1
DB08893	Cytochrome_P450_3A7
DB00121	Cytochrome_P450_2D6
DB00448	Cytochrome_P450_19A1
DB09280	Cytochrome_P450_2D6
DB00877	Cytochrome_P450_1A1
DB08875	Cytochrome_P450_2E1
DB09065	Cytochrome_P450_2C8
DB00749	UDP-glucuronosyltransferase_1-6
DB05990	Cytochrome_P450_2C9
DB12582	Cytochrome_P450_2C19
DB08864	Cytochrome_P450_3A5
DB01154	Cytochrome_P450_2D6
DB00748	Cytochrome_P450_2A6
DB08934	Cytochrome_P450_2B1
DB00973	Cytochrome_P450_2B6
DB01166	Cytochrome_P450_2J2
DB05875	Cytochrome_P450_2C9
DB00829	Cytochrome_P450_19A1
DB08918	Cytochrome_P450_1A2
DB09039	Cytochrome_P450_2C19
DB00339	Cytochrome_P450_2A6
DB00731	UDP-glucuronosyltransferase_2B4
DB01213	Cytochrome_P450_1A2
DB00134	Alcohol_dehydrogenase_1C
DB11198	Cytochrome_P450_2C19
DB00540	Cytochrome_P450_2C18
DB09224	Cytochrome_P450_2B6
DB08820	Cytochrome_P450_2A6
DB06176	Cytochrome_P450_2C8
DB00996	Fatty-acid_amide_hydrolase_1
DB00197	Cytochrome_P450_2D6
DB09080	Cytochrome_P450_2E1
DB00715	Cytochrome_P450_2A6
DB00891	Cytochrome_P450_2C19
DB09298	UDP-glucuronosyltransferase_1-4
DB04630	Vitamin_D_25-hydroxylase
DB14185	Cytochrome_P450_2C9
DB00641	Cytochrome_P450_2E1
DB00877	Cytochrome_P450_2C19
DB00412	Cytochrome_P450_2B6
DB06216	UDP-glucuronosyltransferase_1-9
DB04938	Cytochrome_P450_1A2
DB01175	Cytochrome_P450_2C9
DB01154	Cytochrome_P450_3A43
DB09063	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00201	Cytochrome_P450_2B6
DB14004	Cytochrome_P450_3A43
DB01149	Cytochrome_P450_2E1
DB00193	Cytochrome_P450_1A1
DB00879	Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU
DB08933	Cytochrome_P450_2A6
DB13133	A_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_4
DB00730	Cytochrome_P450_19A1
DB01201	Cytochrome_P450_2A6
DB03575	Cytochrome_P450_2E1
DB00494	Cytochrome_P450_2C9
DB09131	Superoxide_dismutase_[Cu-Zn]
DB11095	Alcohol_dehydrogenase_1C
DB00373	Cytochrome_P450_2C8
DB09166	Cytochrome_P450_1A1
DB00776	Cytochrome_P450_2B6
DB00624	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01076	UDP-glucuronosyltransferase_1-4
DB00697	UDP-glucuronosyltransferase_1-3
DB06204	Cytochrome_P450_2C8
DB05351	Cytochrome_P450_4A11
DB00134	Superoxide_dismutase_[Cu-Zn]
DB00829	Cytochrome_P450_1A1
DB00690	Indoleamine_2,3-dioxygenase_1
DB06789	Cytochrome_P450_1A2
DB08901	Alpha-N-acetylglucosaminidase
DB11737	Cytochrome_P450_26A1
DB11737	Cytochrome_P450_3A7
DB00082	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00446	Cytidine_deaminase
DB12582	Cytochrome_P450_2B6
DB11943	Cytochrome_P450_3A7
DB11155	Cytochrome_P450_2D6
DB00693	Cytochrome_P450_3A7
DB00121	Cytochrome_P450_3A7
DB09568	Cytochrome_P450_2C9
DB14009	Alcohol_dehydrogenase_[NADP(+)]
DB00641	Cytochrome_P450_11B2,_mitochondrial
DB00980	Cytochrome_P450_1B1
DB00980	Cytochrome_P450_2C8
DB00530	Sterol_26-hydroxylase,_mitochondrial
DB05773	Sterol_26-hydroxylase,_mitochondrial
DB00910	Cytochrome_P450_19A1
DB01268	Sterol_26-hydroxylase,_mitochondrial
DB00263	Cytochrome_P450_2D6
DB00776	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB04948	Cytochrome_P450_3A5
DB14002	Quinone_oxidoreductase
DB06800	Cytochrome_P450_2C19
DB11135	Aspartate_aminotransferase
DB00203	Cytochrome_P450_2C8
DB01154	Cytochrome_P450_2A6
DB08896	Cytochrome_P450_3A43
DB00224	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB03575	Cytochrome_P450_11B2,_mitochondrial
DB01065	Alanine_aminotransferase_1
DB00461	Cytochrome_P450_2J2
DB00440	Cytochrome_P450_2C19
DB00966	Cytochrome_P450_2A6
DB09063	Cytochrome_P450_2J2
DB11251	Cytochrome_P450_2D6
DB00740	Cytochrome_P450_2A6
DB00842	Sterol_26-hydroxylase,_mitochondrial
DB00615	UDP-glucuronosyltransferase_1-1
DB09039	Cytochrome_P450_3A7
DB00921	Cytochrome_P450_3A43
DB00924	Cytochrome_P450_2E1
DB01128	Cytochrome_P450_2C8
DB04572	Cytochrome_P450_2E1
DB00958	Chloramphenicol_acetyltransferase
DB00624	Cytochrome_P450_11B1,_mitochondrial
DB09325	Cytochrome_P450_1A2
DB01274	Cytochrome_P450_2B6
DB00668	Cytochrome_P450_2C18
DB00176	Cytochrome_P450_2A6
DB06512	Cytochrome_P450_2B6
DB00169	Alanine_aminotransferase_1
DB00533	Cytochrome_P450_1B1
DB05990	Tryptophan_2,3-dioxygenase
DB14011	Cytochrome_P450_2C18
DB01261	Cytochrome_P450_2C18
DB00599	Cytochrome_P450_1A2
DB00526	Cytochrome_P450_2B6
DB08880	Cytochrome_P450_2J2
DB14001	Peroxiredoxin-5,_mitochondrial
DB00814	Glutathione_reductase,_mitochondrial
DB03575	Cytochrome_P450_4A11
DB13892	Cytochrome_P450_1A2
DB09570	Cytochrome_P450_1A1
DB01410	Cytochrome_P450_1A2
DB03575	Cytochrome_P450_2A6
DB00461	Cytochrome_P450_2C9
DB00988	Arylamine_N-acetyltransferase_2
DB05773	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06413	Cytochrome_P450_3A43
DB04574	Cytochrome_P450_2E1
DB00171	TetX_family_tetracycline_inactivation_enzyme
DB01525	Liver_carboxylesterase_1
DB00949	Cytochrome_P450_3A7
DB00829	Cytochrome_P450_1B1
DB09296	Cytochrome_P450_3A7
DB00368	Cytochrome_P450_2E1
DB00317	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06820	Cytochrome_P450_19A1
DB00864	Cytochrome_P450_2E1
DB00497	Vitamin_D_25-hydroxylase
DB00409	Cytochrome_P450_2C9
DB00186	UDP-glucuronosyltransferase_1-1
DB00549	Cytochrome_P450_1B1
DB00577	Cytochrome_P450_2A1
DB00349	Ethanolamine-phosphate_cytidylyltransferase
DB00268	Cytochrome_P450_2E1
DB05875	Cytochrome_P450_3A5
DB00843	Cytochrome_P450_2C8
DB00162	Cytochrome_P450_4A11
DB00497	Cytochrome_P450_2B6
DB09063	Cytochrome_P450_3A7
DB08933	Cytochrome_P450_1A2
DB13999	Coagulation_factor_VII
DB01211	Cytochrome_P450_1A1
DB00673	Cytochrome_P450_2A6
DB01154	Cytochrome_P450_3A7
DB00576	Cytochrome_P450_3A7
DB05015	Carboxypeptidase_E
DB01153	Cytochrome_P450_2D6
DB11574	Cytochrome_P450_2D6
DB13257	Cytochrome_P450_3A5
DB09063	Cytochrome_P450_2E1
DB01174	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01098	Cytochrome_P450_2B6
DB06684	Cytochrome_P450_2E1
DB06755	6-phosphogluconate_dehydrogenase,_decarboxylating
DB11737	Cytochrome_P450_2C19
DB04977	Cytochrome_P450_1A2
DB00347	Cytochrome_P450_3A5
DB01156	Cytochrome_P450_3A43
DB01048	UDP-glucuronosyltransferase_1-7
DB01394	Cytochrome_P450_2D6
DB13975	Cytochrome_P450_3A43
DB00949	Cytochrome_P450_2C18
DB01065	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01181	Cytochrome_P450_1A1
DB01259	Cytochrome_P450_4B1
DB14001	Acetyl-CoA_acetyltransferase,_mitochondrial
DB00005	Prostaglandin_G/H_synthase_1
DB05351	Cytochrome_P450_1A1
DB05229	Cytochrome_P450_2D6
DB04557	Cytochrome_P450_2B6
DB00008	Leukotriene-B(4)_omega-hydroxylase_1
DB06147	Cytochrome_P450_2C8
DB00312	Cytochrome_P450_2C9
DB00333	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB08910	Cytochrome_P450_2A6
DB05015	Cytochrome_P450_3A2
DB01645	Cytochrome_P450_2D6
DB11640	Catechol_O-methyltransferase
DB00459	Hexokinase
DB06691	Cytochrome_P450_2C9
DB09330	Cytochrome_P450_2C18
DB06264	Cytochrome_P450_3A7
DB00752	Cytochrome_P450_1A1
DB01228	Cytochrome_P450_1A1
DB00619	Cytochrome_P450_2C8
DB08804	Cytochrome_P450_3A5
DB01006	Cytochrome_P450_2C9
DB00412	Prostaglandin_G/H_synthase_2
DB01583	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01268	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01136	6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1
DB00327	Cytochrome_P450_11B2,_mitochondrial
DB01167	Cytochrome_P450_1B1
DB00858	Cytochrome_P450_1B1
DB01156	Cytochrome_P450_3A5
DB09120	Cytochrome_P450_3A5
DB01153	Cytochrome_P450_2C8
DB00246	Cytochrome_P450_1A1
DB04574	Cytochrome_P450_2A6
DB02300	Prostaglandin_G/H_synthase_1
DB00864	Cytochrome_P450_1B1
DB13975	Cytochrome_P450_3A5
DB06413	Cytochrome_P450_1A1
DB00201	Cytochrome_P450_4A11
DB01628	Cytochrome_P450_2A6
DB11155	Cytochrome_P450_3A5
DB01142	Cytochrome_P450_3A7
DB01171	Glutathione_reductase,_mitochondrial
DB03575	Cytochrome_P450_19A1
DB01024	UDP-glucuronosyltransferase_1-3
DB00668	Cytochrome_P450_4B1
DB06176	Cytochrome_P450_3A43
DB06512	Cytochrome_P450_3A5
DB06595	Cytochrome_P450_4A11
DB00268	Cytochrome_P450_3A5
DB00121	Cytochrome_P450_2C9
DB09568	Cytochrome_P450_3A7
DB00317	Cytochrome_P450_2C18
DB01268	Cytochrome_P450_2J2
DB00751	Cytochrome_P450_3A5
DB00363	UDP-glucuronosyltransferase_1-1
DB00563	Cytochrome_P450_3A7
DB00683	Cytochrome_P450_2C8
DB00285	Cytochrome_P450_2C18
DB00688	Phosphoglycerate_kinase_1
DB00528	Phosphoglycerate_kinase_1
DB00503	Cytochrome_P450_2C18
DB06684	Cytochrome_P450_2A6
DB05381	Cytochrome_P450_11B2,_mitochondrial
DB01097	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00175	Cytochrome_P450_11B1,_mitochondrial
DB00530	UDP-glucuronosyltransferase_1-9
DB00476	Cytochrome_P450_2B6
DB00451	Cytochrome_P450_2C19
DB00398	UDP-glucuronosyltransferase_1-3
DB00751	Cytochrome_P450_1B1
DB05804	Cytochrome_P450_2E1
DB00842	Cytochrome_P450_2C9
DB13257	Cytochrome_P450_1A1
DB00627	Cytochrome_P450_1A2
DB00333	Sterol_26-hydroxylase,_mitochondrial
DB00889	Cytochrome_P450_2C9
DB00371	Cytochrome_P450_2C8
DB09325	Cytochrome_P450_2E1
DB01179	Glutathione_S-transferase_Mu_1
