Drug1	Drug2
DB05173	DB06713
DB00426	DB00604
DB13877	DB08881
DB11800	DB12001
DB12250	DB01167
DB00226	DB01167
DB00724	DB01128
DB08889	DB06207
DB06209	DB06697
DB00530	DB06195
DB11156	DB01624
DB01135	DB11603
DB01816	DB00451
DB00207	DB01066
DB00007	DB00238
DB00590	DB00641
DB10318	DB01259
DB00685	DB00503
DB01246	DB00363
DB09026	DB12001
DB12161	DB00494
DB09128	DB00630
DB00218	DB11901
DB01309	DB04914
DB00843	DB00685
DB00360	DB11526
DB00764	DB08996
DB06246	DB06203
DB08896	DB11636
DB06480	DB13781
DB00620	DB00508
DB13929	DB00929
DB00938	DB08868
DB00284	DB01166
DB06160	DB06195
DB11972	DB12826
DB00182	DB01588
DB00432	DB08912
DB01456	DB00398
DB08934	DB06414
DB01456	DB00204
DB05424	DB00261
DB05521	DB13781
DB00627	DB12618
DB00178	DB09154
DB05289	DB01367
DB13835	DB02709
DB08889	DB00869
DB13919	DB00054
DB13953	DB12160
DB10804	DB01045
DB00427	DB06717
DB11251	DB04845
DB12845	DB14041
DB13874	DB12179
DB12364	DB00180
DB09345	DB06655
DB01083	DB09166
DB01404	DB11603
DB12092	DB01098
DB11596	DB00070
DB00476	DB04794
DB01388	DB04930
DB06700	DB12177
DB06825	DB08868
DB08972	DB00996
DB01388	DB00205
DB01029	DB00545
DB00188	DB13231
DB00390	DB00690
DB06696	DB01130
DB04956	DB11693
DB05229	DB01181
DB00631	DB01045
DB06636	DB04988
DB00218	DB06626
DB00427	DB00631
DB00072	DB01124
DB01348	DB06370
DB11995	DB01454
DB13867	DB12089
DB13867	DB11454
DB11569	DB09570
DB00270	DB11094
DB06781	DB00407
DB01020	DB11921
DB01536	DB08870
DB00063	DB11124
DB13143	DB13063
DB13114	DB08935
DB00179	DB11627
DB09255	DB00966
DB01399	DB11050
DB13056	DB06693
DB04914	DB08912
DB00295	DB01186
DB00831	DB08906
DB06616	DB01209
DB05374	DB08916
DB00277	DB01113
DB00484	DB11641
DB00582	DB05437
DB14003	DB00606
DB00312	DB09042
DB09194	DB00289
DB13955	DB06192
DB08964	DB09449
DB00958	DB09286
DB00978	DB00755
DB12844	DB12991
DB00491	DB12278
DB04845	DB01764
DB13322	DB03615
DB13131	DB12184
DB01080	DB08964
DB02925	DB01282
DB00924	DB00797
DB06616	DB00426
DB01263	DB01153
DB13025	DB05656
DB06081	DB09318
DB09331	DB12159
DB09231	DB00972
DB01108	DB11231
DB14003	DB06663
DB11841	DB01045
DB06287	DB11362
DB08059	DB08972
DB09043	DB05107
DB00722	DB09078
DB11792	DB11148
DB05246	DB00234
DB13182	DB06697
DB08950	DB08972
DB00206	DB12598
DB00839	DB00679
DB04956	DB00736
DB00700	DB00685
DB02789	DB09330
DB00619	DB11454
DB01136	DB09103
DB09516	DB00178
DB09026	DB04876
DB00495	DB00268
DB09068	DB00426
DB12250	DB01155
DB13231	DB00542
DB08883	DB01291
DB00384	DB00233
DB09229	DB00041
DB01281	DB00482
DB12693	DB13211
DB08910	DB00481
DB08874	DB00203
DB14043	DB01154
DB04572	DB00682
DB12996	DB08873
DB00529	DB00503
DB05410	DB08912
DB00853	DB01174
DB08820	DB09037
DB00210	DB09220
DB06602	DB08904
DB12487	DB07615
DB06636	DB00107
DB00552	DB06250
DB12194	DB00180
DB00744	DB08931
DB00277	DB08868
DB01268	DB01416
DB04574	DB01220
DB00184	DB05173
DB04835	DB12736
DB11730	DB13874
DB00461	DB08864
DB01683	DB01410
DB05402	DB00552
DB00907	DB08903
DB04938	DB08901
DB12713	DB00384
DB04938	DB01277
DB02365	DB00365
DB06802	DB00076
DB12695	DB08916
DB00800	DB00169
DB11278	DB01555
DB00224	DB12568
DB08877	DB00907
DB01933	DB12116
DB08815	DB11685
DB09078	DB01132
DB06696	DB12947
DB01229	DB06697
DB13158	DB01251
DB01097	DB01209
DB01198	DB09007
DB00655	DB09117
DB10516	DB08916
DB09345	DB00966
DB01456	DB00839
DB08908	DB11803
DB01256	DB00758
DB02365	DB00261
DB05271	DB08909
DB01208	DB05550
DB08795	DB06802
DB00385	DB02709
DB00108	DB06685
DB00241	DB00963
DB00243	DB05903
DB04794	DB09041
DB01181	DB01277
DB01910	DB06016
DB00726	DB13956
DB12161	DB00905
DB00308	DB00989
DB14039	DB00390
DB00208	DB00429
DB06701	DB00337
DB11124	DB00731
DB09302	DB00938
DB01283	DB00656
DB13783	DB00681
DB06016	DB09232
DB00413	DB08860
DB00205	DB09039
DB13809	DB00169
DB13955	DB00656
DB01592	DB04871
DB05437	DB08905
DB01579	DB12017
DB00988	DB06237
DB00243	DB01088
DB00210	DB00606
DB11952	DB06616
DB08879	DB09312
DB06251	DB00685
DB04572	DB12901
DB09296	DB00996
DB09275	DB00224
DB01175	DB09123
DB00243	DB13322
DB01151	DB00026
DB01137	DB09220
DB00790	DB00351
DB01156	DB11363
DB13209	DB00316
DB03128	DB00546
DB12364	DB09543
DB06654	DB13233
DB04865	DB05294
DB00108	DB00604
DB01222	DB05107
DB00918	DB13532
DB09036	DB12194
DB01624	DB09543
DB06822	DB00904
DB00439	DB01207
DB01251	DB09220
DB00801	DB13874
DB13322	DB00030
DB13946	DB13025
DB05440	DB00207
DB09043	DB01132
DB00814	DB06626
DB00054	DB04920
DB12661	DB00924
DB08439	DB13595
DB05294	DB09318
DB08954	DB13956
DB00461	DB12092
DB11411	DB01104
DB00748	DB03754
DB01579	DB01021
DB01246	DB00381
DB05885	DB06201
DB00307	DB06819
DB12149	DB01381
DB06792	DB01109
DB06697	DB00798
DB01169	DB13919
DB00185	DB13158
DB09290	DB12401
DB00976	DB02513
DB13864	DB04871
DB03793	DB01137
DB08059	DB09041
DB12169	DB00057
DB05393	DB09071
DB00906	DB08930
DB09156	DB13233
DB00705	DB06579
DB06589	DB13200
DB06696	DB08864
DB00270	DB12618
DB09036	DB12406
DB05239	DB00520
DB09273	DB01189
DB00081	DB06781
DB11892	DB09128
DB00476	DB11512
DB11752	DB14025
DB00449	DB08868
DB06081	DB13074
DB00427	DB06655
DB11672	DB04106
DB12989	DB00807
DB09001	DB00897
DB00448	DB11693
DB00838	DB11614
DB06413	DB01353
DB00912	DB00604
DB01186	DB09570
DB05812	DB04744
DB00248	DB04652
DB06696	DB08932
DB12487	DB00344
DB13615	DB12831
DB08899	DB00642
DB00819	DB00188
DB00294	DB11348
DB00404	DB00873
DB06589	DB11828
DB00637	DB00047
DB00396	DB00921
DB01021	DB05521
DB00376	DB00374
DB03496	DB00688
DB06288	DB00559
DB12104	DB00619
DB08970	DB00040
DB06512	DB04839
DB00924	DB01509
DB13950	DB01285
DB09238	DB09288
DB09225	DB01269
DB01285	DB00972
DB09488	DB01282
DB00511	DB13132
DB00373	DB01339
DB00409	DB00112
DB00268	DB08836
DB00814	DB05260
DB08910	DB00631
DB06696	DB04914
DB13946	DB01188
DB00511	DB09280
DB01167	DB06264
DB13200	DB05173
DB04557	DB01128
DB00889	DB00588
DB09030	DB00549
DB00685	DB11586
DB01176	DB11738
DB00885	DB08871
DB08806	DB08873
DB09236	DB13200
DB09057	DB12232
DB06404	DB00412
DB01000	DB01254
DB14033	DB00102
DB00715	DB05097
DB04858	DB00877
DB12332	DB04894
DB00207	DB09481
DB04960	DB01222
DB11952	DB12483
DB00112	DB04741
DB00627	DB00481
DB13954	DB00248
DB00220	DB01101
DB08895	DB00528
DB06192	DB00494
DB00278	DB00831
DB11960	DB00203
DB09143	DB08906
DB00511	DB08895
DB00208	DB09242
DB00511	DB12092
DB00448	DB00185
DB09079	DB00413
DB00792	DB08943
DB00321	DB00624
DB12092	DB00658
DB00451	DB00259
DB09049	DB08868
DB06049	DB00843
DB00176	DB08962
DB00417	DB00976
DB09048	DB11742
DB01590	DB01236
DB00241	DB13919
DB01323	DB00710
DB11618	DB09073
DB08881	DB08486
DB01084	DB01074
DB09516	DB11988
DB01070	DB00333
DB01257	DB00768
DB09300	DB09030
DB00749	DB01614
DB06154	DB01158
DB01201	DB05578
DB00947	DB00316
DB00176	DB01158
DB06701	DB00184
DB08059	DB09166
DB00073	DB01079
DB00910	DB05374
DB00673	DB00461
DB00442	DB04576
DB09026	DB12771
DB00188	DB03073
DB04711	DB00375
DB04835	DB13849
DB12352	DB00261
DB08935	DB00976
DB13322	DB12313
DB01501	DB00216
DB08954	DB01154
DB01323	DB00371
DB01268	DB09231
DB00491	DB00800
DB08875	DB09570
DB00719	DB00972
DB00645	DB01222
DB12670	DB07720
DB00620	DB00684
DB01156	DB01198
DB01180	DB00556
DB09067	DB12179
DB09183	DB13074
DB01220	DB00073
DB00511	DB00972
DB12169	DB06685
DB00261	DB06283
DB04876	DB12313
DB08437	DB05521
DB00956	DB00864
DB00440	DB00351
DB12618	DB00734
DB04272	DB08822
DB01201	DB00289
DB00285	DB11363
DB01033	DB09077
DB01013	DB11181
DB01384	DB06789
DB13867	DB09102
DB00969	DB00340
DB11783	DB00624
DB12523	DB06016
DB08996	DB00180
DB08910	DB01177
DB00007	DB08933
DB08912	DB02659
DB08815	DB01180
DB00864	DB10532
DB08931	DB00989
DB06287	DB05402
DB00528	DB04888
DB09091	DB01095
DB09029	DB01177
DB06190	DB01450
DB00759	DB13182
DB01933	DB06207
DB09074	DB00715
DB09220	DB09075
DB06268	DB11581
DB00706	DB11198
DB01214	DB00895
DB02789	DB00298
DB08864	DB13456
DB00334	DB01237
DB02659	DB01401
DB01501	DB12617
DB00486	DB06779
DB06652	DB11363
DB09016	DB04839
DB01214	DB09075
DB13955	DB11135
DB00755	DB00996
DB08909	DB01764
DB01013	DB09262
DB13835	DB08889
DB09286	DB12179
DB00212	DB09317
DB01076	DB00686
DB09090	DB00288
DB06081	DB00549
DB00242	DB06781
DB04870	DB09174
DB13760	DB00957
DB08893	DB05073
DB13953	DB13955
DB13868	DB05109
DB04574	DB00484
DB02261	DB00829
DB11696	DB01103
DB06290	DB12781
DB00307	DB00089
DB09288	DB01268
DB01176	DB01337
DB00261	DB00351
DB13146	DB01167
DB12026	DB00969
DB00909	DB02709
DB12487	DB00691
DB08906	DB12335
DB00555	DB01211
DB01103	DB00451
DB11633	DB08921
DB00966	DB00831
DB00820	DB09228
DB01399	DB00175
DB04884	DB01467
DB09231	DB08877
DB00508	DB05541
DB13025	DB13322
DB11780	DB09369
DB01583	DB11614
DB08911	DB00691
DB00735	DB00317
DB01587	DB01156
DB12364	DB00872
DB06789	DB02365
DB08861	DB01208
DB06643	DB01337
DB13532	DB00078
DB08940	DB13036
DB13231	DB00492
DB01628	DB09252
DB01555	DB01619
DB09312	DB08870
DB01238	DB09270
DB01106	DB01124
DB00752	DB00207
DB00881	DB06157
DB00261	DB00185
DB00279	DB00248
DB12989	DB00895
DB01104	DB11871
DB04845	DB11693
DB05260	DB01261
DB13500	DB00381
DB00519	DB04652
DB00905	DB00630
DB04896	DB05767
DB00328	DB09286
DB05521	DB06674
DB08874	DB06290
DB01161	DB01083
DB01405	DB08804
DB06700	DB00001
DB06716	DB08932
DB09079	DB11586
DB05265	DB09280
DB13660	DB09103
DB08867	DB08804
DB06406	DB01535
DB01076	DB04898
DB08906	DB11742
DB09049	DB01198
DB09345	DB00688
DB04865	DB00159
DB00243	DB06699
DB11774	DB11616
DB00764	DB08916
DB13800	DB01340
DB00495	DB00361
DB00669	DB00253
DB09227	DB08806
DB11251	DB13179
DB01525	DB00678
DB01169	DB09074
DB06674	DB01367
DB12692	DB11989
DB00226	DB04876
DB00968	DB00482
DB11362	DB11785
DB11051	DB05773
DB12456	DB06550
DB06267	DB06652
DB11952	DB13874
DB08950	DB00451
DB00952	DB01136
DB01583	DB05410
DB02365	DB12131
DB00705	DB08887
DB06273	DB01366
DB12169	DB01536
DB00208	DB00691
DB00533	DB13074
DB09570	DB09026
DB00655	DB00339
DB11657	DB01128
DB00372	DB01366
DB00572	DB00907
DB00317	DB08906
DB01063	DB12401
DB00603	DB08908
DB00258	DB01250
DB12181	DB12179
DB10318	DB08933
DB01248	DB00684
DB02365	DB00224
DB12090	DB12734
DB00375	DB00679
DB09073	DB08938
DB00278	DB01380
DB06290	DB13872
DB00673	DB12568
DB04948	DB04272
DB11618	DB03615
DB06678	DB04836
DB12927	DB01390
DB09273	DB00899
DB12230	DB13233
DB00685	DB08972
DB00949	DB05381
DB10803	DB01232
DB00241	DB09001
DB09103	DB09026
DB13783	DB01264
DB06607	DB06310
DB01579	DB00862
DB04876	DB09119
DB12771	DB09262
DB09516	DB03880
DB08864	DB09128
DB00243	DB09033
DB00089	DB09230
DB00944	DB09080
DB00440	DB00817
DB00288	DB00222
DB04729	DB11633
DB12568	DB01323
DB14033	DB08921
DB09227	DB06688
DB01111	DB13950
DB11636	DB01116
DB01264	DB09449
DB00738	DB08910
DB01189	DB01245
DB00839	DB00239
DB06789	DB13074
DB04868	DB00752
DB11770	DB09083
DB02587	DB08868
DB00654	DB01545
DB00051	DB06414
DB01104	DB09303
DB06702	DB11598
DB00690	DB06016
DB09264	DB01211
DB06813	DB13650
DB02557	DB08910
DB06335	DB09053
DB05779	DB05265
DB00660	DB10532
DB00731	DB06366
DB08907	DB09007
DB01259	DB12618
DB00475	DB01467
DB01156	DB00390
DB06709	DB13532
DB12590	DB11591
DB08918	DB00947
DB00205	DB06700
DB06370	DB05322
DB00440	DB05173
DB01579	DB12926
DB00412	DB06250
DB11956	DB11586
DB10516	DB06335
DB01484	DB12473
DB11362	DB00511
DB01626	DB00220
DB00668	DB00402
DB00831	DB04575
DB13217	DB08873
DB00671	DB09073
DB08925	DB01338
DB01399	DB11730
DB11862	DB06317
DB12081	DB01222
DB06271	DB00590
DB08795	DB09062
DB00556	DB13532
DB06781	DB00884
DB04827	DB01033
DB06589	DB00978
DB01084	DB00673
DB12596	DB00619
DB12692	DB12598
DB00396	DB06791
DB00710	DB00188
DB11780	DB04575
DB01225	DB00542
DB13217	DB12051
DB09009	DB06273
DB01418	DB13508
DB00270	DB00222
DB11639	DB09143
DB00398	DB12010
DB12092	DB06157
DB01349	DB00377
DB09099	DB00681
DB01224	DB01166
DB00239	DB11633
DB00208	DB04652
DB01278	DB00886
DB06781	DB00616
DB05136	DB12240
DB13323	DB08880
DB01273	DB09280
DB11915	DB09488
DB01216	DB11880
DB09291	DB00108
DB04899	DB11095
DB06209	DB05039
DB01161	DB04831
DB01309	DB01434
DB00176	DB00800
DB04835	DB08996
DB11051	DB00159
DB06826	DB09194
DB09244	DB09053
DB08816	DB01216
DB01259	DB00691
DB02709	DB00631
DB00409	DB00738
DB09236	DB00235
DB11051	DB00480
DB00278	DB09235
DB09352	DB01167
DB00496	DB00684
DB00808	DB01390
DB06761	DB00806
DB00041	DB01598
DB13174	DB13063
DB09272	DB09027
DB00220	DB00996
DB00731	DB09235
DB09216	DB01353
DB00503	DB06420
DB14043	DB00637
DB09146	DB01536
DB00989	DB04953
DB01628	DB08815
DB00990	DB00904
DB00258	DB00449
DB01410	DB09030
DB00455	DB08896
DB12156	DB01153
DB11960	DB09330
DB06607	DB05097
DB09281	DB00947
DB00244	DB09269
DB01259	DB01656
DB01456	DB01154
DB12230	DB00701
DB06826	DB00402
DB01602	DB08903
DB01167	DB00413
DB00688	DB05541
DB12092	DB01161
DB00248	DB05440
DB12086	DB01102
DB01155	DB00425
DB00734	DB09070
DB01176	DB01397
DB00838	DB12089
DB12692	DB00176
DB00796	DB01167
DB00298	DB01337
DB12920	DB00765
DB01614	DB00112
DB08933	DB09330
DB09036	DB00798
DB00307	DB06201
DB12831	DB04938
DB04540	DB04932
DB05797	DB06662
DB00562	DB01418
DB11348	DB00261
DB06210	DB01079
DB00918	DB08897
DB12116	DB09330
DB11268	DB01390
DB00455	DB11235
DB13760	DB04573
DB08864	DB02424
DB00637	DB06176
DB10803	DB12010
DB01283	DB00863
DB01353	DB01156
DB01188	DB01095
DB08883	DB00373
DB09239	DB06616
DB06401	DB00724
DB05521	DB00412
DB11362	DB01268
DB00673	DB04953
DB06290	DB00752
DB13532	DB02546
DB00603	DB01384
DB00962	DB01816
DB00419	DB06203
DB00289	DB04839
DB00949	DB00580
DB00533	DB01142
DB00800	DB00349
DB08970	DB00241
DB08938	DB08935
DB06271	DB06781
DB01130	DB12732
DB01036	DB11783
DB04951	DB13233
DB00312	DB01626
DB09054	DB01623
DB13508	DB08961
DB00752	DB04849
DB09224	DB11767
DB00018	DB08893
DB11915	DB08879
DB01129	DB03459
DB13500	DB01463
DB12094	DB08860
DB00652	DB09238
DB01169	DB02261
DB01211	DB09097
DB11800	DB00317
DB01306	DB08864
DB01162	DB00906
DB11730	DB08893
DB00342	DB01591
DB09253	DB05488
DB00087	DB12213
DB13233	DB12618
DB05095	DB01535
DB04861	DB01535
DB00983	DB06283
DB00476	DB08804
DB01157	DB13956
DB00396	DB06195
DB00660	DB01006
DB11976	DB06643
DB13943	DB01359
DB01171	DB01024
DB05428	DB09318
DB11278	DB12590
DB00484	DB00169
DB13953	DB06081
DB11894	DB03128
DB09073	DB04894
DB00491	DB00790
DB00819	DB01278
DB09335	DB00222
DB00758	DB00731
DB00681	DB12769
DB09068	DB11691
DB07347	DB04872
DB00206	DB00326
DB00503	DB13953
DB00349	DB09213
DB00688	DB04930
DB01419	DB01685
DB12212	DB06203
DB00427	DB08906
DB13149	DB00203
DB00476	DB09230
DB08814	DB11785
DB01306	DB00904
DB08927	DB00340
DB06273	DB08921
DB01160	DB00047
DB01816	DB00904
DB01590	DB11921
DB01236	DB00351
DB12160	DB01700
DB09330	DB13832
DB00508	DB00580
DB05889	DB06607
DB05073	DB11988
DB00375	DB01264
DB00441	DB00203
DB09001	DB00688
DB04253	DB09123
DB00989	DB00798
DB00268	DB00958
DB01091	DB01175
DB09065	DB13200
DB06282	DB06699
DB00918	DB08960
DB06512	DB04888
DB05101	DB00002
DB08059	DB04846
DB12456	DB06310
DB11921	DB06207
DB00808	DB11680
DB05396	DB00458
DB01394	DB06250
DB11840	DB00076
DB00347	DB01012
DB09026	DB00751
DB01399	DB00990
DB09559	DB00370
DB13509	DB01454
DB01126	DB00341
DB00486	DB07615
DB00528	DB09103
DB09090	DB08893
DB06603	DB01098
DB01128	DB00317
DB06246	DB01149
DB00496	DB00371
DB09236	DB01278
DB04572	DB11575
DB01181	DB12826
DB01501	DB08931
DB00312	DB12695
DB10516	DB09080
DB00738	DB01103
DB04574	DB00496
DB09146	DB13954
DB08950	DB01337
DB00136	DB00715
DB09073	DB01607
DB02925	DB01154
DB00455	DB09318
DB11783	DB12313
DB00075	DB00102
DB09242	DB08897
DB12843	DB01423
DB01337	DB00465
DB00979	DB00584
DB09054	DB06825
DB06579	DB01186
DB09248	DB00728
DB06203	DB09231
DB08882	DB06206
DB09281	DB06605
DB12010	DB01124
DB01254	DB00542
DB00620	DB00361
DB06273	DB06650
DB09036	DB11569
DB06616	DB00465
DB04836	DB00508
DB06616	DB00253
DB06716	DB06155
DB00805	DB05100
DB00288	DB11512
DB12273	DB06506
DB00989	DB01073
DB00764	DB00496
DB12698	DB04949
DB00735	DB00656
DB13837	DB01018
DB07348	DB10989
DB01238	DB00288
DB09281	DB09280
DB06401	DB11817
DB00869	DB13800
DB06605	DB00371
DB12843	DB08811
DB01222	DB12991
DB13200	DB05676
DB02701	DB01656
DB11512	DB00342
DB12230	DB01227
DB06290	DB11785
DB00731	DB08827
DB00381	DB00407
DB00197	DB01036
DB01147	DB11817
DB01209	DB04870
DB09063	DB13261
DB09119	DB06201
DB01106	DB04868
DB01609	DB08887
DB00764	DB12205
DB12396	DB09559
DB00820	DB00451
DB11774	DB12080
DB00503	DB00631
DB01261	DB01591
DB01274	DB00949
DB01036	DB06292
DB00425	DB09001
DB06203	DB12038
DB12163	DB06762
DB11362	DB02365
DB06708	DB09228
DB08970	DB06635
DB06807	DB00363
DB09568	DB01201
DB01129	DB09143
DB05437	DB01208
DB00683	DB01177
DB11627	DB08816
DB00334	DB01459
DB01076	DB01250
DB00203	DB06218
DB04838	DB09117
DB09026	DB00351
DB08996	DB01124
DB11312	DB11901
DB06607	DB06144
DB00055	DB05109
DB00839	DB10516
DB00949	DB11921
DB06789	DB01194
DB11921	DB00905
DB00013	DB09243
DB06635	DB13200
DB06688	DB06176
DB01306	DB11598
DB01456	DB09039
DB11892	DB06693
DB05289	DB08814
DB05767	DB11603
DB00637	DB00435
DB00814	DB12768
DB09252	DB00365
DB06789	DB11148
DB09009	DB00546
DB00342	DB00906
DB09244	DB14018
DB00930	DB01065
DB06195	DB08883
DB06246	DB08896
DB06372	DB11803
DB11803	DB12807
DB01156	DB08916
DB00706	DB08905
DB00296	DB00462
DB00448	DB00361
DB01683	DB13149
DB00243	DB01933
DB01158	DB13530
DB08962	DB01263
DB01567	DB11785
DB00169	DB00957
DB00908	DB09026
DB01367	DB11799
DB06794	DB00500
DB10283	DB01232
DB05797	DB00328
DB03754	DB00001
DB01246	DB10805
DB13200	DB06342
DB00896	DB01136
DB00735	DB12352
DB01097	DB00220
DB07615	DB09232
DB00817	DB00734
DB09091	DB11616
DB00706	DB00988
DB06704	DB06814
DB02365	DB12025
DB00414	DB00449
DB00495	DB00344
DB00288	DB06626
DB00312	DB08962
DB01628	DB01623
DB00188	DB10532
DB00300	DB06708
DB02709	DB00673
DB00162	DB00176
DB06693	DB04865
DB01592	DB01029
DB06814	DB09089
DB12483	DB01029
DB00655	DB05656
DB13074	DB06781
DB01169	DB00523
DB01338	DB01198
DB09048	DB00599
DB01217	DB11231
DB00002	DB05459
DB11095	DB00253
DB09238	DB10583
DB11079	DB06273
DB06700	DB02925
DB06670	DB06203
DB10804	DB00207
DB04938	DB06250
DB02789	DB00686
DB00734	DB11171
DB00924	DB10583
DB06616	DB00639
DB04938	DB02207
DB00209	DB00569
DB01106	DB12958
DB09053	DB00700
DB01141	DB00619
DB11366	DB05440
DB13941	DB00340
DB08868	DB01547
DB05265	DB05405
DB09272	DB11783
DB00022	DB06826
DB05294	DB00240
DB06043	DB05676
DB00864	DB01053
DB00207	DB00432
DB00616	DB00630
DB00947	DB12025
DB00205	DB00690
DB00525	DB01095
DB00821	DB04831
DB00911	DB12131
DB09352	DB01029
DB00191	DB01509
DB09555	DB09231
DB06445	DB09274
DB05229	DB00898
DB12230	DB08836
DB05015	DB09053
DB00344	DB00384
DB00978	DB06317
DB09033	DB01254
DB06825	DB11901
DB08934	DB08873
DB02010	DB12340
DB12094	DB06595
DB12845	DB00288
DB06589	DB04866
DB01388	DB06414
DB09041	DB13179
DB02513	DB01263
DB04949	DB08904
DB08918	DB00163
DB01098	DB00511
DB04938	DB05676
DB11826	DB06606
DB01074	DB09239
DB03880	DB00240
DB14028	DB12568
DB00315	DB00542
DB04652	DB13166
DB11586	DB00339
DB08912	DB05260
DB13660	DB01201
DB09103	DB00113
DB09238	DB00762
DB00414	DB01029
DB00208	DB09220
DB13179	DB00349
DB05239	DB00294
DB04575	DB12749
DB01590	DB03615
DB06589	DB11898
DB01156	DB09083
DB00307	DB06603
DB00620	DB01614
DB02959	DB06287
DB00944	DB14009
DB00108	DB00797
DB00503	DB08904
DB00707	DB09128
DB00270	DB01269
DB00206	DB01177
DB00323	DB13509
DB11614	DB00590
DB11627	DB06292
DB01057	DB00969
DB01307	DB09318
DB00409	DB06414
DB06154	DB00275
DB00486	DB00669
DB00109	DB10318
DB06403	DB11984
DB01700	DB00184
DB05289	DB00641
DB09036	DB11685
DB00562	DB00684
DB00962	DB08800
DB01384	DB06650
DB12844	DB06550
DB00897	DB04729
DB06684	DB12483
DB12100	DB01624
DB00938	DB00864
DB00447	DB12094
DB09049	DB00533
DB00838	DB00539
DB06762	DB06791
DB06246	DB06283
DB00897	DB09288
DB00688	DB11616
DB01422	DB11512
DB04834	DB00248
DB00556	DB00377
DB11598	DB01261
DB05424	DB01509
DB00213	DB01014
DB00296	DB06655
DB00911	DB00709
DB00187	DB00929
DB06635	DB01124
DB00315	DB00102
DB09074	DB06210
DB01628	DB04878
DB00398	DB00361
DB00220	DB13872
DB00819	DB00228
DB08996	DB04861
DB01116	DB01113
DB06196	DB00476
DB00405	DB00462
DB00206	DB01268
DB00652	DB01071
DB06210	DB04861
DB13131	DB01167
DB09080	DB06212
DB12093	DB13612
DB13956	DB12692
DB08881	DB00056
DB06335	DB06772
DB12352	DB12947
DB09236	DB06595
DB01259	DB11616
DB12083	DB01153
DB06704	DB00972
DB01036	DB00317
DB01108	DB00525
DB00178	DB01390
DB01248	DB00459
DB11780	DB00414
DB00013	DB08935
DB00352	DB00261
DB04884	DB11646
DB00308	DB06154
DB00771	DB00615
DB09091	DB03615
DB05541	DB00370
DB00275	DB01409
DB00381	DB09123
DB13063	DB01454
DB00150	DB01337
DB13118	DB01130
DB01208	DB01577
DB00897	DB01171
DB00206	DB04571
DB00757	DB12693
DB06287	DB00745
DB13923	DB09102
DB12461	DB01615
DB09345	DB00758
DB13124	DB08877
DB05578	DB08916
DB12131	DB00238
DB12026	DB06605
DB06366	DB06467
DB01626	DB00682
DB00284	DB09235
DB09273	DB00404
DB00555	DB00399
DB00381	DB01250
DB00487	DB01137
DB05239	DB09198
DB00738	DB12518
DB00819	DB09049
DB00243	DB01102
DB00224	DB00555
DB01551	DB00744
DB10804	DB12710
DB00261	DB09231
DB09268	DB12025
DB06207	DB00907
DB00631	DB00853
DB12160	DB09275
DB00365	DB11880
DB05528	DB06207
DB09123	DB00468
DB01683	DB00615
DB08873	DB08887
DB04898	DB00204
DB06445	DB06636
DB11972	DB06612
DB00921	DB06081
DB00633	DB00582
DB08864	DB05410
DB05246	DB06704
DB01555	DB01156
DB13868	DB09054
DB06772	DB06733
DB00738	DB00924
DB00749	DB00983
DB00685	DB13532
DB08895	DB08930
DB00375	DB01166
DB00377	DB08931
DB00419	DB00315
DB00241	DB08800
DB12637	DB00533
DB09074	DB04849
DB09123	DB01083
DB12332	DB08804
DB08893	DB11984
DB06461	DB04866
DB06772	DB09062
DB00175	DB08931
DB06697	DB00633
DB00523	DB06626
DB00398	DB04878
DB01628	DB00361
DB00641	DB01088
DB09091	DB00904
DB00108	DB00057
DB12532	DB00496
DB08820	DB04575
DB00351	DB00031
DB09065	DB04924
DB00108	DB06212
DB09074	DB09244
DB01220	DB09297
DB06702	DB06616
DB08860	DB00542
DB12090	DB11776
DB00419	DB00705
DB12447	DB01101
DB00268	DB00500
DB01399	DB00224
DB12001	DB06160
DB00683	DB00852
DB12261	DB12089
DB12833	DB04652
DB09076	DB00918
DB04864	DB01189
DB01218	DB00892
DB00070	DB04839
DB13955	DB13200
DB06366	DB00755
DB00735	DB14004
DB08950	DB14010
DB00748	DB09220
DB00240	DB06510
DB09183	DB09102
DB14003	DB06603
DB05903	DB00911
DB01280	DB00494
DB11696	DB09073
DB13158	DB11635
DB01236	DB05708
DB12364	DB00316
DB00352	DB11672
DB00724	DB06209
DB00565	DB00246
DB06813	DB00365
DB13872	DB00065
DB00559	DB00253
DB01404	DB00327
DB00304	DB00983
DB09038	DB11231
DB05405	DB12169
DB05410	DB11124
DB01104	DB05173
DB00014	DB12518
DB00419	DB12119
DB09255	DB00175
DB00224	DB14043
DB06480	DB01018
DB00983	DB13139
DB05410	DB09303
DB05322	DB01167
DB08927	DB00843
DB00095	DB12534
DB11674	DB00678
DB01276	DB12194
DB00685	DB00203
DB00222	DB09335
DB00042	DB00768
DB03866	DB14010
DB01142	DB06420
DB00730	DB00337
DB09261	DB00216
DB13809	DB12056
DB13131	DB11674
DB00820	DB00957
DB08896	DB06210
DB02261	DB12589
DB11892	DB01645
DB09272	DB12693
DB11901	DB04865
DB01160	DB04557
DB13142	DB05073
DB05289	DB04914
DB12160	DB00658
DB01014	DB00484
DB09297	DB00186
DB08996	DB01208
DB01132	DB01098
DB00015	DB02300
DB06250	DB00222
DB03615	DB08912
DB01134	DB12991
